f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,LABEL,CONFIDENCE
0.15166908502578735,0.520482063293457,0.657869815826416,0.04065021872520447,0.4202089309692383,0.5009241104125977,0.3040054738521576,0.9205527901649475,0.3657868504524231,0.03779825568199158,0.7955690622329712,0.07864394783973694,0.6126073598861694,0.570321798324585,0.8019023537635803,0.6269292235374451,0.5348376631736755,0.32552340626716614,0.09724708646535873,0.3867137134075165,0.5642630457878113,0.42714381217956543,0.32436493039131165,0.4017004072666168,0.36922675371170044,0.8550146222114563,0.06184859946370125,0.7687757015228271,0.6582695245742798,0.8916059136390686,0.04234926402568817,0.5770947337150574,0.4717003405094147,0.7336910963058472,0.5882197022438049,0.5908591151237488,0.990246593952179,0.2632290720939636,0.39178889989852905,0.9139054417610168,0.6887083053588867,0.9114959836006165,0.8518532514572144,0.7470911145210266,0.4384803771972656,0.8498116135597229,0.7029385566711426,0.37073802947998047,0.15050220489501953,0.9689427018165588,0.19675187766551971,0.6643349528312683,0.6359396576881409,0.506822407245636,0.5256473422050476,0.9774417877197266,0.6146658658981323,0.7186954021453857,0.5519165992736816,0.31041520833969116,0.5496768951416016,0.769117534160614,0.5010818839073181,0.16792169213294983,0.7203382849693298,0.1538369208574295,0.0891164019703865,0.9001023769378662,0.005943823605775833,0.04404667392373085,0.6427509188652039,0.510137140750885,0.2454085350036621,0.3611278533935547,0.05146479234099388,0.07909465581178665,0.23264771699905396,0.531439483165741,0.6286887526512146,0.8895044922828674,0.1066620722413063,0.797308623790741,0.10224039107561111,0.08958316594362259,0.6737271547317505,0.6357338428497314,0.22753824293613434,0.30465754866600037,0.5922970175743103,0.03464830294251442,0.05409568175673485,0.5200584530830383,0.15351691842079163,0.11502561718225479,0.9920935034751892,0.5984205007553101,0.618226945400238,0.6920775175094604,0.7432996034622192,1,0.95
0.621063232421875,0.551508903503418,0.04670703783631325,0.9036620855331421,0.06977922469377518,0.23415537178516388,0.7418162822723389,0.19798968732357025,0.39100220799446106,0.5896715521812439,0.6996927857398987,0.6259903311729431,0.9199591279029846,0.7175416350364685,0.35966360569000244,0.07076451927423477,0.4218859076499939,0.32071197032928467,0.24542976915836334,0.7511957883834839,0.25608909130096436,0.581650972366333,0.24828077852725983,0.17513960599899292,0.10061636567115784,0.4484092891216278,0.431732177734375,0.6040607690811157,0.25854191184043884,0.5922616720199585,0.4819197952747345,0.21626442670822144,0.5320985317230225,0.49191519618034363,0.31247058510780334,0.5267019867897034,0.634979784488678,0.9619626998901367,0.15881887078285217,0.2800566256046295,0.5603505373001099,0.44975781440734863,0.9180411696434021,0.6208224892616272,0.8985814452171326,0.6187940239906311,0.9417241215705872,0.6455549597740173,0.3687547743320465,0.6150562763214111,0.5014718770980835,0.7120638489723206,0.3471141755580902,0.9794411659240723,0.7064924240112305,0.3009103536605835,0.1926390528678894,0.9531763792037964,0.022315584123134613,0.17566367983818054,0.6580679416656494,0.002300761640071869,0.5535601377487183,0.8884596824645996,0.8521886467933655,0.41225987672805786,0.18874388933181763,0.5156183242797852,0.8952527642250061,0.040046337991952896,0.21370962262153625,0.10117346048355103,0.4396028518676758,0.7717994451522827,0.11297279596328735,0.44328945875167847,0.2778809070587158,0.7454707622528076,0.00027829856844618917,0.7636759281158447,0.13490936160087585,0.5880140662193298,0.7578937411308289,0.20325659215450287,0.36938634514808655,0.18465209007263184,0.9722464680671692,0.17541462182998657,0.5680551528930664,0.8616543412208557,0.011985000222921371,0.35089442133903503,0.8769307136535645,0.27643993496894836,0.9769341945648193,0.7942862510681152,0.11200286448001862,0.3370761275291443,0.5017471313476562,1,0.95
0.5404022336006165,0.31979450583457947,0.6206796765327454,0.9052078723907471,0.04177089035511017,0.4732724726200104,0.7120562195777893,0.6626289486885071,0.8582099676132202,0.21237348020076752,0.9186055660247803,0.34962746500968933,0.8449426889419556,0.8220763802528381,0.5647674798965454,0.6676643490791321,0.6413682103157043,0.8937513828277588,0.25059813261032104,0.4316982626914978,0.2652823328971863,0.11059638112783432,0.0050256624817848206,0.5314496755599976,0.6518605947494507,0.33359041810035706,0.5912613272666931,0.9161605834960938,0.3382321894168854,0.5806412696838379,0.42201054096221924,0.8330092430114746,0.23388615250587463,0.252013623714447,0.5349467992782593,0.6928848624229431,0.6702864170074463,0.15770137310028076,0.15911903977394104,0.499981552362442,0.19962270557880402,0.6945353746414185,0.6446089148521423,0.39697253704071045,0.5735880136489868,0.4367000460624695,0.9013999700546265,0.09003523737192154,0.7130525708198547,0.1558450311422348,0.2145644873380661,0.12583045661449432,0.6392502784729004,0.6178185939788818,0.1401854306459427,0.9223445653915405,0.9838874936103821,0.59538334608078,0.782473087310791,0.3229118585586548,0.9129812717437744,0.8643282055854797,0.1886415034532547,0.5588249564170837,0.28296154737472534,0.5395023822784424,0.8212466835975647,0.8734671473503113,0.9124609231948853,0.6897093653678894,0.7383834719657898,0.01853170618414879,0.39163604378700256,0.7277682423591614,0.5021724104881287,0.44275999069213867,0.026843739673495293,0.022334754467010498,0.7389473915100098,0.9985207915306091,0.7188911437988281,0.4756249189376831,0.552255392074585,0.8557197451591492,0.2747596502304077,0.2437894195318222,0.8644064664840698,0.39261195063591003,0.5079630613327026,0.988064706325531,0.7927923202514648,0.3160511255264282,0.4656146764755249,0.9223909378051758,0.6326462626457214,0.5517536997795105,0.5653829574584961,0.32041215896606445,0.8835043907165527,1,0.95
0.5908107757568359,0.14146007597446442,0.39488768577575684,0.5447630882263184,0.10483388602733612,0.2742851674556732,0.33069679141044617,0.3553165793418884,0.5804911255836487,0.9142322540283203,0.5627868175506592,0.11470811814069748,0.8152338862419128,0.796699583530426,0.23584586381912231,0.331123411655426,0.16905397176742554,0.5167511105537415,0.8153495788574219,0.06836527585983276,0.9955618381500244,0.30097952485084534,0.01830858364701271,0.7426318526268005,0.4592075049877167,0.8348538875579834,0.4936162829399109,0.3456803858280182,0.6657000184059143,0.992262065410614,0.9765177965164185,0.3148519992828369,0.642902135848999,0.6400166153907776,0.07768464088439941,0.975307822227478,0.8490666151046753,0.9409464597702026,0.008174995891749859,0.2637580335140228,0.48468875885009766,0.41450658440589905,0.012267219834029675,0.25897353887557983,0.27861517667770386,0.5369914770126343,0.9756624698638916,0.7521235942840576,0.8658077120780945,0.05427037551999092,0.5940024256706238,0.4928789436817169,0.23903124034404755,0.2618936598300934,0.45083174109458923,0.8980185389518738,0.6733119487762451,0.4417922794818878,0.29033032059669495,0.3021506369113922,0.03978395462036133,0.6409114003181458,0.04903870075941086,0.7880544066429138,0.5534059405326843,0.8526091575622559,0.14624568819999695,0.46831101179122925,0.6023866534233093,0.9043421149253845,0.7324883937835693,0.6062372326850891,0.27178820967674255,0.9232067465782166,0.9862236976623535,0.8788462281227112,0.6522775888442993,0.21941111981868744,0.6133028864860535,0.9001311659812927,0.7248716354370117,0.5378872752189636,0.5175222158432007,0.07044683396816254,0.2080577164888382,0.0888461247086525,0.686446487903595,0.0876031219959259,0.6229287385940552,0.8668529987335205,0.4239646792411804,0.3638562262058258,0.46723026037216187,0.8746317028999329,0.2174241989850998,0.7288731932640076,0.5510928630828857,0.03838144615292549,0.618523120880127,1,0.95
0.1653343290090561,0.5709161162376404,0.125260591506958,0.02378726378083229,0.5724345445632935,0.364962637424469,0.5465648770332336,0.23676636815071106,0.6545660495758057,0.15938030183315277,0.8028858304023743,0.7450582981109619,0.8351545929908752,0.7649857997894287,0.11031591892242432,0.43960949778556824,0.023078376427292824,0.8481024503707886,0.47349292039871216,0.34102559089660645,0.2677367925643921,0.1490793228149414,0.39828264713287354,0.31373345851898193,0.6084533929824829,0.8012813329696655,0.5243624448776245,0.33901700377464294,0.9487845301628113,0.638927161693573,0.9214848875999451,0.05640072375535965,0.77519291639328,0.7603572010993958,0.0427875891327858,0.49034154415130615,0.3150137960910797,0.9627211093902588,0.1605956256389618,0.13383649289608002,0.4173707365989685,0.9477542042732239,0.01711200922727585,0.29932335019111633,0.2023070901632309,0.09206744283437729,0.8581605553627014,0.5584357976913452,0.5845984816551208,0.9506036639213562,0.11998838186264038,0.14820456504821777,0.5819254517555237,0.28098374605178833,0.8149508833885193,0.5006173849105835,0.8979681134223938,0.5623626708984375,0.36584916710853577,0.23604165017604828,0.026464490219950676,0.3201341927051544,0.20849058032035828,0.9220407605171204,0.42033323645591736,0.47744020819664,0.614529550075531,0.3700544834136963,0.3793521821498871,0.5858884453773499,0.8385263681411743,0.5277352929115295,0.9631073474884033,0.11591982841491699,0.9098782539367676,0.6815202236175537,0.4925366938114166,0.6536867022514343,0.648654580116272,0.6582096815109253,0.8598529696464539,0.10623333603143692,0.06889912486076355,0.9756943583488464,0.48966363072395325,0.1688065528869629,0.9885419607162476,0.010908794589340687,0.26939618587493896,0.14361472427845,0.5351232886314392,0.39788901805877686,0.5221711993217468,0.350020170211792,0.387831449508667,0.9270861148834229,0.7834461331367493,0.8136807084083557,0.587044894695282,1,0.95
0.4418152868747711,0.5819825530052185,0.8525111079216003,0.4422367215156555,0.19986969232559204,0.2765975892543793,0.6112292408943176,0.21837832033634186,0.9886441230773926,0.8589644432067871,0.7390607595443726,0.738225519657135,0.9962013363838196,0.20827004313468933,0.0199736375361681,0.2655215859413147,0.4597068428993225,0.8633209466934204,0.5019078254699707,0.27720409631729126,0.23403534293174744,0.22726529836654663,0.8352842926979065,0.8107390999794006,0.030314968898892403,0.8372710943222046,0.49776965379714966,0.26237475872039795,0.48674607276916504,0.3957853615283966,0.4967065751552582,0.8377611041069031,0.045307181775569916,0.374286025762558,0.5130760669708252,0.7083500027656555,0.3957405388355255,0.5250429511070251,0.12523417174816132,0.43540138006210327,0.6553664207458496,0.40337157249450684,0.5733939409255981,0.6640136241912842,0.466062992811203,0.3210424482822418,0.9835361838340759,0.37467363476753235,0.9097896218299866,0.95591801404953,0.8638689517974854,0.7437188029289246,0.12064816802740097,0.5011845827102661,0.9338173866271973,0.16564954817295074,0.06998838484287262,0.25552403926849365,0.5484476089477539,0.05552586913108826,0.4300307631492615,0.5045510530471802,0.08319928497076035,0.5383182764053345,0.3701834976673126,0.9603659510612488,0.062124453485012054,0.7807826399803162,0.2005070447921753,0.4776541292667389,0.01293860375881195,0.10656552761793137,0.5822194218635559,0.8616209626197815,0.10024918615818024,0.05432433634996414,0.17638596892356873,0.6652335524559021,0.512402355670929,0.4978266656398773,0.4550049602985382,0.5503250360488892,0.5351871252059937,0.12070215493440628,0.127361461520195,0.5830405354499817,0.5659675598144531,0.5662899017333984,0.3773733675479889,0.03456329554319382,0.5888386964797974,0.10468436032533646,0.9436413049697876,0.39185458421707153,0.8094220161437988,0.25674203038215637,0.9944678544998169,0.31857845187187195,0.5781338214874268,1,0.95
0.3465190827846527,0.5144653916358948,0.4288206398487091,0.8210204839706421,0.6595233082771301,0.27923646569252014,0.24218636751174927,0.5590522289276123,0.8109984993934631,0.4678356945514679,0.3819231688976288,0.4960513710975647,0.030393952503800392,0.8960921168327332,0.9121947884559631,0.5120420455932617,0.9653174877166748,0.16342660784721375,0.0337221622467041,0.780532717704773,0.28527596592903137,0.15177589654922485,0.9148155450820923,0.2051035463809967,0.37666893005371094,0.6085894703865051,0.6286234855651855,0.376973032951355,0.2696073651313782,0.6550502181053162,0.5288889408111572,0.24541904032230377,0.8100973963737488,0.140518918633461,0.8220846056938171,0.29072630405426025,0.6947792172431946,0.990881085395813,0.7897199392318726,0.01651799865067005,0.29473158717155457,0.5388884544372559,0.8993796706199646,0.6082663536071777,0.7768494486808777,0.4295000731945038,0.8006367683410645,0.32640963792800903,0.5938369035720825,0.566450834274292,0.7678439617156982,0.9787032008171082,0.7976964712142944,0.6381563544273376,0.3959752023220062,0.17538750171661377,0.7135807275772095,0.16896718740463257,0.7879363298416138,0.15925276279449463,0.5210257172584534,0.6751723289489746,0.731575071811676,0.7285113334655762,0.5400484800338745,0.6569811701774597,0.02190268784761429,0.6297720074653625,0.9840481877326965,0.6908332705497742,0.7336030602455139,0.013739245943725109,0.5994082093238831,0.1469176560640335,0.2253144085407257,0.6607908606529236,0.1757340282201767,0.6759526133537292,0.41502079367637634,0.5943599343299866,0.15287081897258759,0.03551638498902321,0.8888573050498962,0.8839181065559387,0.1467510163784027,0.19486887753009796,0.26589229702949524,0.5072119235992432,0.21770702302455902,0.9561866521835327,0.18528632819652557,0.35064420104026794,0.8748472929000854,0.7522556185722351,0.7615931034088135,0.29176610708236694,0.19702841341495514,0.7019674777984619,0.8156852126121521,1,0.95
0.8190938830375671,0.9466512799263,0.8772581219673157,0.8773332238197327,0.6990842223167419,0.6989122629165649,0.8421620726585388,0.5500350594520569,0.07356500625610352,0.797668993473053,0.7880261540412903,0.07283540815114975,0.1939164400100708,0.04835544526576996,0.9544669389724731,0.607487142086029,0.7127102017402649,0.22362077236175537,0.16469675302505493,0.46389931440353394,0.28787150979042053,0.80966717004776,0.8540670275688171,0.7602627873420715,0.816790759563446,0.339923232793808,0.30811071395874023,0.4357403516769409,0.7344694137573242,0.5086217522621155,0.04605172201991081,0.13236457109451294,0.13529866933822632,0.011946861632168293,0.6414117813110352,0.3308921456336975,0.2433469146490097,0.9146407842636108,0.13671503961086273,0.16068175435066223,0.40120410919189453,0.8228508830070496,0.32086652517318726,0.33148276805877686,0.10861995816230774,0.9811908602714539,0.24710795283317566,0.8394865393638611,0.8658282160758972,0.1182619035243988,0.20494601130485535,0.07522273808717728,0.0554436556994915,0.6983336210250854,0.16383254528045654,0.07729002088308334,0.6702797412872314,0.625234842300415,0.33374637365341187,0.9533442258834839,0.2299339473247528,0.5255021452903748,0.024660201743245125,0.03189263492822647,0.8310101628303528,0.7378575801849365,0.28927016258239746,0.9470477104187012,0.9803643822669983,0.07521004229784012,0.943710207939148,0.6246609091758728,0.4984014928340912,0.5129788517951965,0.18003876507282257,0.14650456607341766,0.7544018626213074,0.2517731785774231,0.7985078692436218,0.6662179827690125,0.6335254907608032,0.06014351546764374,0.9132938385009766,0.1426183432340622,0.08436661213636398,0.5702900886535645,0.15644636750221252,0.5007913708686829,0.6283854246139526,0.210256889462471,0.6107807755470276,0.195465549826622,0.16981284320354462,0.20058844983577728,0.4006136655807495,0.1742640882730484,0.887232780456543,0.9580543041229248,0.2620476186275482,1,0.95
0.13475444912910461,0.87456876039505,0.7925320267677307,0.7540172934532166,0.0606171190738678,0.8103274703025818,0.8459332585334778,0.22118502855300903,0.431518018245697,0.1576927900314331,0.30945467948913574,0.9572836756706238,0.22238068282604218,0.2090829461812973,0.4306910037994385,0.6631957292556763,0.6556887030601501,0.9099400639533997,0.5930545330047607,0.18287183344364166,0.7072899341583252,0.18971720337867737,0.7041479349136353,0.3939153850078583,0.24761785566806793,0.701083242893219,0.10039316862821579,0.1737922579050064,0.6549155712127686,0.498426228761673,0.8988810181617737,0.3417527675628662,0.9535605907440186,0.5058943629264832,0.8180533051490784,0.6774380207061768,0.7465860843658447,0.9246060252189636,0.8329717516899109,0.01797640323638916,0.7434588670730591,0.7387130856513977,0.9251697063446045,0.04452605918049812,0.20033830404281616,0.3090597689151764,0.7137154340744019,0.17790375649929047,0.5924192667007446,0.6622371673583984,0.9331915378570557,0.8156408667564392,0.06661185622215271,0.43841373920440674,0.6753321886062622,0.9645060300827026,0.6996511220932007,0.6184706091880798,0.21852946281433105,0.9752196669578552,0.7958357334136963,0.3660929203033447,0.6074792146682739,0.7113149166107178,0.909471333026886,0.4139828681945801,0.4763772785663605,0.5753137469291687,0.870866060256958,0.36687126755714417,0.3600712716579437,0.66841721534729,0.45104292035102844,0.12781155109405518,0.8324345350265503,0.8417856693267822,0.1968335509300232,0.2628884017467499,0.8711199760437012,0.16890977323055267,0.7651873826980591,0.6797318458557129,0.015073277056217194,0.326804518699646,0.9203248620033264,0.5893088579177856,0.5828068256378174,0.061394765973091125,0.26559537649154663,0.8314418792724609,0.5030549764633179,0.017124678939580917,0.5623925924301147,0.47571006417274475,0.9101831912994385,0.31589004397392273,0.2562776803970337,0.1854928582906723,0.7854821681976318,1,0.95
0.7407124042510986,0.8689430952072144,0.5136308073997498,0.4827457368373871,0.7675103545188904,0.33123862743377686,0.6279452443122864,0.7039355039596558,0.028316114097833633,0.9954563975334167,0.20052339136600494,0.7552376985549927,0.4420275092124939,0.9488062858581543,0.45341232419013977,0.8644164204597473,0.8638699054718018,0.5894390344619751,0.7866659760475159,0.11142684519290924,0.316241055727005,0.6080111861228943,0.06784345209598541,0.5309066772460938,0.39471256732940674,0.1329427808523178,0.315740168094635,0.15457363426685333,0.005490342620760202,0.0500430129468441,0.8439942002296448,0.6973287463188171,0.9514861106872559,0.19527578353881836,0.9567035436630249,0.491377592086792,0.22218568623065948,0.4893861711025238,0.5948692560195923,0.12189257889986038,0.46348458528518677,0.015156947076320648,0.7867676615715027,0.7022054195404053,0.11390049755573273,0.3020103871822357,0.6238085031509399,0.4909154772758484,0.21060585975646973,0.5745704174041748,0.1822137087583542,0.9811303615570068,0.49527624249458313,0.8433192372322083,0.0393068864941597,0.12183970957994461,0.6689792275428772,0.37333759665489197,0.6087563037872314,0.32823944091796875,0.3524087071418762,0.4301786422729492,0.9548463821411133,0.17308013141155243,0.5384754538536072,0.2398931086063385,0.6265847682952881,0.5179024338722229,0.6074393391609192,0.6215217709541321,0.9403170943260193,0.5885392427444458,0.9370530843734741,0.08383631706237793,0.6636741161346436,0.12350061535835266,0.0576094426214695,0.8003089427947998,0.5977856516838074,0.7973710298538208,0.6806968450546265,0.3717355728149414,0.7205764651298523,0.9742958545684814,0.846264660358429,0.6462612748146057,0.9839192628860474,0.9938623905181885,0.9221794009208679,0.4639609158039093,0.8653585314750671,0.7378425598144531,0.20750415325164795,0.8712696433067322,0.7431954741477966,0.9615120887756348,0.14126701653003693,0.9721025228500366,0.7679312825202942,1,0.95
0.11654789000749588,0.4787556231021881,0.2721341848373413,0.20668286085128784,0.8216691017150879,0.9670627117156982,0.10511334240436554,0.9620870351791382,0.1725883185863495,0.8761013746261597,0.5248861908912659,0.5258145332336426,0.8062107563018799,0.7549926042556763,0.0675547793507576,0.4716963469982147,0.816990852355957,0.22476014494895935,0.3047705292701721,0.20393188297748566,0.38760215044021606,0.8775296211242676,0.07642150670289993,0.500805675983429,0.3202667832374573,0.3220449388027191,0.7179101705551147,0.9536186456680298,0.5968287587165833,0.6989319324493408,0.5553489923477173,0.10784947127103806,0.20822617411613464,0.5809540152549744,0.07980919629335403,0.589740514755249,0.8564732670783997,0.9849840402603149,0.1369951218366623,0.47292792797088623,0.16210152208805084,0.01853211410343647,0.0680386871099472,0.06076754257082939,0.2071971446275711,0.5287570953369141,0.3901669681072235,0.9537897706031799,0.5674717426300049,0.2756515145301819,0.6190217137336731,0.5469775795936584,0.2123546451330185,0.11576497554779053,0.22425353527069092,0.3354562819004059,0.6544756889343262,0.4126438796520233,0.9481481313705444,0.7431530356407166,0.6740642786026001,0.9041752219200134,0.705752968788147,0.7836682796478271,0.929940938949585,0.2349323332309723,0.7035840153694153,0.7259145379066467,0.5569102168083191,0.3305521011352539,0.8063092827796936,0.5506579279899597,0.5582219958305359,0.30344530940055847,0.6279849410057068,0.1817459613084793,0.6414225101470947,0.6525611877441406,0.08841781318187714,0.9717108607292175,0.2311783879995346,0.0544455349445343,0.8658665418624878,0.6587406396865845,0.44390326738357544,0.2913772165775299,0.5511156320571899,0.3808485269546509,0.6594383120536804,0.4590929448604584,0.12912556529045105,0.7544324398040771,0.2511923611164093,0.38277626037597656,0.2238714098930359,0.6524218916893005,0.6054341793060303,0.14871081709861755,0.5615817904472351,1,0.95
0.34111839532852173,0.7952626943588257,0.8703864216804504,0.32995471358299255,0.5241564512252808,0.0934063196182251,0.34642818570137024,0.5371683835983276,0.4173893630504608,0.305376797914505,0.18353942036628723,0.4936920404434204,0.3315255045890808,0.23106633126735687,0.9520042538642883,0.38774433732032776,0.7356230020523071,0.10436521470546722,0.4829575717449188,0.0417691171169281,0.3926040232181549,0.5775557160377502,0.4836631119251251,0.9543874859809875,0.36506015062332153,0.7759508490562439,0.11596472561359406,0.0950261726975441,0.4057818651199341,0.2340865582227707,0.9587273597717285,0.07268854975700378,0.2863374352455139,0.48415419459342957,0.26042598485946655,0.7765461206436157,0.1752481460571289,0.018604766577482224,0.8818501234054565,0.33024996519088745,0.4226178526878357,0.3846840560436249,0.1797953099012375,0.9278221726417542,0.7814481854438782,0.9120762348175049,0.8630449175834656,0.13410210609436035,0.9403671026229858,0.5089714527130127,0.2168903797864914,0.8870099782943726,0.7550601363182068,0.4890299141407013,0.6472113728523254,0.60623699426651,0.08866258710622787,0.6306899785995483,0.8898080587387085,0.6555530428886414,0.422685831785202,0.29447847604751587,0.8139219880104065,0.10817816108465195,0.6523561477661133,0.721513569355011,0.2732578217983246,0.8446444272994995,0.7645409107208252,0.6293922066688538,0.9156146049499512,0.7117713689804077,0.03243459761142731,0.18492412567138672,0.7120712399482727,0.6542128324508667,0.6223127245903015,0.9360924959182739,0.3805350661277771,0.36590811610221863,0.5802308917045593,0.6769930720329285,0.8433325886726379,0.8871206045150757,0.5610514283180237,0.22240035235881805,0.8795844316482544,0.721068263053894,0.42505553364753723,0.5746325850486755,0.2084454447031021,0.8857330679893494,0.9548434019088745,0.9240851998329163,0.41056954860687256,0.6745924353599548,0.6473052501678467,0.8317750096321106,0.13503320515155792,1,0.95
0.7409431338310242,0.9527957439422607,0.6750133633613586,0.44958508014678955,0.4446951150894165,0.8558778762817383,0.41467684507369995,0.24120116233825684,0.5749977827072144,0.4670350253582001,0.12479491531848907,0.3430488109588623,0.12379176914691925,0.01655661314725876,0.6411197185516357,0.8217383027076721,0.4977739751338959,0.6445100903511047,0.770493745803833,0.8385089039802551,0.1617938131093979,0.23146794736385345,0.2200695425271988,0.7308990359306335,0.8329280614852905,0.4070776402950287,0.790152370929718,0.7434789538383484,0.7552881836891174,0.37141913175582886,0.18578626215457916,0.5499607920646667,0.6679356098175049,0.00880386121571064,0.3132898211479187,0.6229885816574097,0.9460186958312988,0.33579322695732117,0.38614049553871155,0.9178925156593323,0.9329695105552673,0.38750845193862915,0.5312865376472473,0.9824991226196289,0.2891708016395569,0.4137227535247803,0.7578524351119995,0.2437649518251419,0.43221089243888855,0.94655442237854,0.07845097035169601,0.7220668792724609,0.4217769503593445,0.6431881189346313,0.368712842464447,0.11105379462242126,0.5024271607398987,0.10266980528831482,0.39979618787765503,0.12182459980249405,0.38551971316337585,0.30702823400497437,0.31089088320732117,0.8119092583656311,0.25136280059814453,0.4877500534057617,0.8765328526496887,0.8740614652633667,0.14125342667102814,0.9385522603988647,0.2837582230567932,0.7029977440834045,0.7142184376716614,0.7677919864654541,0.6210340261459351,0.9163121581077576,0.8734886646270752,0.5187551975250244,0.5338147282600403,0.8307944536209106,0.3627603352069855,0.762497067451477,0.27353042364120483,0.6726714968681335,0.34263578057289124,0.9947769641876221,0.3078968822956085,0.5518396496772766,0.6090569496154785,0.08138229697942734,0.7793555855751038,0.10217095911502838,0.28832584619522095,0.9058528542518616,0.5490736365318298,0.6986096501350403,0.3348557651042938,0.026720929890871048,0.3104211390018463,1,0.95
0.021566985175013542,0.5438421964645386,0.7423827648162842,0.3016626238822937,0.6793444752693176,0.8630631566047668,0.1775934249162674,0.718075692653656,0.7812209129333496,0.5282231569290161,0.9684568643569946,0.15491516888141632,0.1723564714193344,0.8469494581222534,0.319120854139328,0.2551898658275604,0.929578423500061,0.8231204152107239,0.22073623538017273,0.4294280707836151,0.6337665915489197,0.009497096762061119,0.12439039349555969,0.8459452986717224,0.33248236775398254,0.992509663105011,0.4416505694389343,0.21697573363780975,0.4055485427379608,0.6360892653465271,0.7906070947647095,0.6803682446479797,0.14329268038272858,0.6812325716018677,0.901770830154419,0.39632323384284973,0.8152666687965393,0.47974443435668945,0.3793318569660187,0.36360087990760803,0.2886512577533722,0.25441980361938477,0.5287333130836487,0.2356460690498352,0.45621779561042786,0.6715211868286133,0.5342609286308289,0.872467041015625,0.5116096138954163,0.3180636167526245,0.009258483536541462,0.6364705562591553,0.9032877683639526,0.010761357843875885,0.1279306709766388,0.05912072956562042,0.02428886480629444,0.6516371965408325,0.7253252863883972,0.12052563577890396,0.2454003244638443,0.27845048904418945,0.2888791263103485,0.05187812075018883,0.35881197452545166,0.14386950433254242,0.7491809129714966,0.5376560091972351,0.5377829670906067,0.37133702635765076,0.1443248689174652,0.975635290145874,0.7078555822372437,0.1360740065574646,0.6862769722938538,0.7661030888557434,0.8371818661689758,0.3891213834285736,0.5490902662277222,0.5602921843528748,0.08620855957269669,0.9673575162887573,0.2852388024330139,0.38371241092681885,0.12898944318294525,0.15529765188694,0.41444075107574463,0.9794765114784241,0.7159126996994019,0.09981314837932587,0.7999576926231384,0.2688871920108795,0.3766643702983856,0.8485034704208374,0.5222551226615906,0.4206167161464691,0.03329640254378319,0.867476761341095,0.6193832159042358,1,0.95
0.8136943578720093,0.8142359852790833,0.054511189460754395,0.9119671583175659,0.32603779435157776,0.7264729738235474,0.4692997634410858,0.10256776213645935,0.3999129831790924,0.1489316076040268,0.15467485785484314,0.4707441031932831,0.9855043888092041,0.09342736750841141,0.3681899309158325,0.06491981446743011,0.051447413861751556,0.10676924139261246,0.9525061845779419,0.6195232272148132,0.900350034236908,0.619062602519989,0.37190771102905273,0.31392011046409607,0.04599212482571602,0.4347732663154602,0.36990126967430115,0.2907109260559082,0.6932306885719299,0.49547696113586426,0.11656131595373154,0.3634617328643799,0.3397529423236847,0.9422762393951416,0.6408228874206543,0.6303045153617859,0.7413255572319031,0.10337160527706146,0.9032825827598572,0.8017489910125732,0.48854732513427734,0.08297619223594666,0.05648605898022652,0.12874488532543182,0.8650201559066772,0.7774145603179932,0.9690576195716858,0.3847261071205139,0.30762237310409546,0.7597863674163818,0.4245741367340088,0.8096429705619812,0.8542142510414124,0.7279471158981323,0.9199792146682739,0.11632165312767029,0.9932076930999756,0.43649470806121826,0.41375160217285156,0.9964766502380371,0.6767652630805969,0.9332336783409119,0.8690046072006226,0.5441448092460632,0.48501795530319214,0.09579453617334366,0.07733515650033951,0.974342405796051,0.18958592414855957,0.9087414145469666,0.7041339874267578,0.5908409953117371,0.4613819122314453,0.5477362275123596,0.8623076677322388,0.772756040096283,0.6761375069618225,0.835781455039978,0.19406242668628693,0.40203461050987244,0.674602746963501,0.23436126112937927,0.5383073091506958,0.42414945363998413,0.9344986081123352,0.9775056838989258,0.6366225481033325,0.5178080797195435,0.8184379935264587,0.12451187521219254,0.23127314448356628,0.3749271631240845,0.43941277265548706,0.449418842792511,0.802756130695343,0.06871622800827026,0.9850135445594788,0.30407556891441345,0.38576313853263855,1,0.95
