f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,LABEL,CONFIDENCE
0.5886532068252563,0.07167711853981018,0.1768517941236496,0.532242476940155,0.4187963306903839,0.5549837350845337,0.8780258893966675,0.569014847278595,0.5479065775871277,0.7951262593269348,0.21112273633480072,0.01919778436422348,0.5947412252426147,0.9867506623268127,0.24605309963226318,0.508655846118927,0.8331781029701233,0.7638114094734192,0.8870651125907898,0.07260239124298096,0.6995247602462769,0.7549375891685486,0.4625522196292877,0.9673981070518494,0.1455242931842804,0.6183847188949585,0.5813363790512085,0.40410006046295166,0.07151726633310318,0.4498918056488037,0.23759619891643524,0.8817299604415894,0.1014692634344101,0.11622565984725952,0.16077552735805511,0.31285062432289124,0.2214193046092987,0.8584570288658142,0.19774314761161804,0.29660528898239136,0.017907220870256424,0.8102546334266663,0.21191227436065674,0.10248559713363647,0.7970466017723083,0.9348422884941101,0.30793097615242004,0.7543079853057861,0.22940398752689362,0.9868307113647461,0.34017327427864075,0.13817767798900604,0.30367302894592285,0.3808088004589081,0.5942046046257019,0.29370903968811035,0.18749971687793732,0.9048819541931152,0.527006208896637,0.7061101794242859,0.4526899456977844,0.04770546033978462,0.6220909953117371,0.3144490122795105,0.4221494197845459,0.940918505191803,0.801676869392395,0.6221237182617188,0.5459621548652649,0.07256019115447998,0.05151582509279251,0.6359713673591614,0.8466413617134094,0.1766020655632019,0.2484472095966339,0.11137382686138153,0.6647369265556335,0.8074105381965637,0.33835452795028687,0.9926791191101074,0.411041259765625,0.704862654209137,0.7582058906555176,0.003919949755072594,0.6870171427726746,0.9864510893821716,0.5589964985847473,0.5200727581977844,0.4296269118785858,0.2487497627735138,0.28901606798171997,0.9550423622131348,0.4649451971054077,0.11346955597400665,0.8414797782897949,0.190796360373497,0.0822693258523941,0.7405012845993042,0.38929978013038635,0,0.72
0.9409640431404114,0.15404440462589264,0.3192760944366455,0.5694286227226257,0.8807613849639893,0.14903153479099274,0.8030245900154114,0.43898260593414307,0.8035399317741394,0.6348679661750793,0.8033407330513,0.9492188096046448,0.5374751687049866,0.775433361530304,0.5730666518211365,0.8258511424064636,0.1469249576330185,0.6207695603370667,0.7673443555831909,0.4277438223361969,0.9147072434425354,0.0403905063867569,0.10238700360059738,0.996854841709137,0.703809916973114,0.8995135426521301,0.9230273962020874,0.08760901540517807,0.5468598008155823,0.08851637691259384,0.486885130405426,0.14176984131336212,0.7855849266052246,0.2730889320373535,0.12760978937149048,0.12372587621212006,0.7283342480659485,0.646133303642273,0.26578930020332336,0.23430541157722473,0.7282703518867493,0.2183779925107956,0.9790300130844116,0.7516217827796936,0.1668139100074768,0.6328469514846802,0.6680919528007507,0.6764668822288513,0.7751112580299377,0.19764715433120728,0.9166175127029419,0.8618258833885193,0.4343269467353821,0.5641632080078125,0.7405909299850464,0.3736647963523865,0.080455482006073,0.1295865923166275,0.8211458325386047,0.9171915054321289,0.4184761643409729,0.6266927123069763,0.12495788186788559,0.36147692799568176,0.16141252219676971,0.04011564329266548,0.4201664924621582,0.13573937118053436,0.2407231479883194,0.5769281387329102,0.5916711688041687,0.5293368101119995,0.09321726113557816,0.5036404728889465,0.6956659555435181,0.585689902305603,0.8365064859390259,0.20038558542728424,0.3156808912754059,0.05110682174563408,0.47065576910972595,0.5773264169692993,0.9283007383346558,0.38466161489486694,0.10404960066080093,0.2644246518611908,0.4682181477546692,0.46623125672340393,0.4276185929775238,0.39869651198387146,0.023051565513014793,0.3791542947292328,0.5254909992218018,0.14924198389053345,0.12574630975723267,0.09489769488573074,0.1465904712677002,0.7754837274551392,0.26855766773223877,0,0.72
0.40547609329223633,0.6730441451072693,0.5037292242050171,0.034143030643463135,0.8668136596679688,0.2706071436405182,0.49975013732910156,0.6817762851715088,0.9273486733436584,0.32023268938064575,0.5724665522575378,0.1655980795621872,0.39172399044036865,0.6240741014480591,0.6480196118354797,0.4265298545360565,0.977306604385376,0.6162527203559875,0.9481144547462463,0.047424305230379105,0.3491857349872589,0.3267817497253418,0.08482792228460312,0.8968521952629089,0.25081366300582886,0.9590206742286682,0.10291548818349838,0.3123127520084381,0.8513889312744141,0.5580646395683289,0.07357285171747208,0.7043829560279846,0.2692163288593292,0.191363126039505,0.4809402823448181,0.4220423698425293,0.6790159940719604,0.5280548930168152,0.3614208400249481,0.5557247996330261,0.12502256035804749,0.27870726585388184,0.49896079301834106,0.628463864326477,0.13635431230068207,0.0790000855922699,0.6524971723556519,0.20489796996116638,0.8957062363624573,0.5263690948486328,0.3293973207473755,0.6235741972923279,0.21015439927577972,0.040350377559661865,0.6708304286003113,0.8191206455230713,0.5806846618652344,0.6389379501342773,0.45596298575401306,0.8297009468078613,0.6349191665649414,0.4747698903083801,0.6034994125366211,0.35689347982406616,0.5475258827209473,0.9854028820991516,0.4617461860179901,0.5794673562049866,0.18284359574317932,0.6979687809944153,0.539866030216217,0.6820483207702637,0.8366004228591919,0.7055574655532837,0.32104840874671936,0.3327430188655853,0.26404765248298645,0.7537640333175659,0.9190613031387329,0.43338945508003235,0.3101881444454193,0.6916322708129883,0.7267544269561768,0.651394248008728,0.34322452545166016,0.40248462557792664,0.12619006633758545,0.5944705009460449,0.0843488797545433,0.2526082694530487,0.43665680289268494,0.787146270275116,0.7679853439331055,0.8905060291290283,0.7342127561569214,0.5407952070236206,0.3712003529071808,0.6739892363548279,0.35212698578834534,0,0.72
0.29159611463546753,0.9066373705863953,0.1330144703388214,0.20760728418827057,0.15441934764385223,0.5880347490310669,0.43172869086265564,0.7893782258033752,0.9623294472694397,0.43088236451148987,0.8290096521377563,0.4371447265148163,0.6573177576065063,0.8918411135673523,0.275054395198822,0.22263549268245697,0.5868082642555237,0.3563786447048187,0.716223955154419,0.11551346629858017,0.09345017373561859,0.35048866271972656,0.0905504897236824,0.48211669921875,0.732292890548706,0.3749474883079529,0.751442551612854,0.9589729309082031,0.8847259283065796,0.27699732780456543,0.6663179397583008,0.6531262993812561,0.6440942287445068,0.3628174960613251,0.7461680173873901,0.49989113211631775,0.5978801250457764,0.2139780968427658,0.38826754689216614,0.4487268924713135,0.8969524502754211,0.21310533583164215,0.1395348757505417,0.17774072289466858,0.12729480862617493,0.1392821967601776,0.3215969502925873,0.41886845231056213,0.906121551990509,0.7592532634735107,0.771709680557251,0.09648336470127106,0.11082017421722412,0.9150603413581848,0.44698917865753174,0.8368755578994751,0.5918787121772766,0.986030101776123,0.5480859875679016,0.966057300567627,0.7368326783180237,0.6710099577903748,0.5127167105674744,0.619238018989563,0.7030691504478455,0.6948680877685547,0.47095775604248047,0.19255895912647247,0.18980978429317474,0.2999863922595978,0.14509445428848267,0.8368178606033325,0.4577488601207733,0.08828552067279816,0.28824862837791443,0.2079712301492691,0.5805529356002808,0.8136664628982544,0.3037230670452118,0.6098769307136536,0.3976885974407196,0.35425660014152527,0.28785914182662964,0.7750728726387024,0.43142133951187134,0.08968450874090195,0.917114794254303,0.46456241607666016,0.8104525804519653,0.2953220009803772,0.7290355563163757,0.7212569117546082,0.2843100428581238,0.6769120693206787,0.6579711437225342,0.7736047506332397,0.4602302610874176,0.40380799770355225,0.2805490791797638,0,0.72
0.008661636151373386,0.006210411433130503,0.42832642793655396,0.3850826621055603,0.8243443369865417,0.244301900267601,0.7331533432006836,0.6946989297866821,0.22411803901195526,0.5151385068893433,0.7942398190498352,0.3882864713668823,0.5675523281097412,0.6156660914421082,0.07856876403093338,0.38416171073913574,0.814632773399353,0.9992986917495728,0.4107893407344818,0.12891608476638794,0.5210762619972229,0.6258664727210999,0.5329612493515015,0.24968260526657104,0.017948511987924576,0.5870789289474487,0.4236307144165039,0.19990602135658264,0.5709534287452698,0.9118552207946777,0.8951513767242432,0.6730670928955078,0.4959307312965393,0.16939903795719147,0.7716199159622192,0.7484703063964844,0.4452616274356842,0.8486378192901611,0.8681919574737549,0.8730976581573486,0.6254633665084839,0.13454151153564453,0.7943150401115417,0.9669345021247864,0.32517653703689575,0.9605858325958252,0.16428285837173462,0.36760300397872925,0.4361793100833893,0.5839573740959167,0.33021295070648193,0.4285629093647003,0.7501686215400696,0.2850569486618042,0.1450885832309723,0.23955845832824707,0.9813578128814697,0.3322272002696991,0.5505491495132446,0.5822293758392334,0.17774870991706848,0.13547633588314056,0.03308966010808945,0.21585407853126526,0.515833854675293,0.8995299935340881,0.36282727122306824,0.6399958729743958,0.3177964389324188,0.7615442872047424,0.7868034243583679,0.23625631630420685,0.9370701313018799,0.07088600099086761,0.011374837718904018,0.6786079406738281,0.3311929404735565,0.48187124729156494,0.7687991261482239,0.45400846004486084,0.7955070734024048,0.821262538433075,0.8688240051269531,0.5661629438400269,0.6931819319725037,0.5998640656471252,0.08054275810718536,0.8059589862823486,0.7061071991920471,0.19898943603038788,0.05545613914728165,0.17266954481601715,0.24192774295806885,0.15453751385211945,0.36281490325927734,0.3965204060077667,0.6678646206855774,0.41894853115081787,0.5004526376724243,0,0.72
0.9992162585258484,0.590857744216919,0.4465022087097168,0.011097305454313755,0.8612746000289917,0.16620342433452606,0.7339675426483154,0.3026227056980133,0.32314765453338623,0.9384520649909973,0.17912088334560394,0.8164189457893372,0.8762011528015137,0.8287894129753113,0.020731328055262566,0.22248171269893646,0.6171254515647888,0.48307332396507263,0.3269394636154175,0.3972713053226471,0.9188995361328125,0.504462718963623,0.48702797293663025,0.6681599617004395,0.16705992817878723,0.8997066617012024,0.2892199158668518,0.5308209657669067,0.8110713958740234,0.49776384234428406,0.9744022488594055,0.4057554006576538,0.7508989572525024,0.03862205892801285,0.2821887135505676,0.7699965238571167,0.3005850613117218,0.6842520236968994,0.10814076662063599,0.15286080539226532,0.9870920777320862,0.033103618770837784,0.005278137978166342,0.4234415888786316,0.15842080116271973,0.7367810010910034,0.43588852882385254,0.6393600702285767,0.6810205578804016,0.5037389397621155,0.4627639353275299,0.7453048229217529,0.030072428286075592,0.41466963291168213,0.25762075185775757,0.6396857500076294,0.27426570653915405,0.5398842692375183,0.508154571056366,0.13658951222896576,0.12594439089298248,0.44144099950790405,0.08496975898742676,0.1346438229084015,0.28420689702033997,0.4666210114955902,0.658292829990387,0.011343974620103836,0.7701777815818787,0.8245882987976074,0.6780220866203308,0.983430802822113,0.9200319051742554,0.28021249175071716,0.4529625475406647,0.7747570872306824,0.08417147397994995,0.3968604505062103,0.7038396000862122,0.45653656125068665,0.6839048266410828,0.8503907918930054,0.8114724159240723,0.5790581107139587,0.5054370760917664,0.8724158406257629,0.813304603099823,0.5980662107467651,0.39243024587631226,0.7552480101585388,0.472868412733078,0.1989331841468811,0.41606178879737854,0.010087062604725361,0.3344850242137909,0.5639733672142029,0.23680904507637024,0.04915090650320053,0.16949185729026794,0,0.72
0.21982599794864655,0.8687365055084229,0.018113063648343086,0.2420061081647873,0.016768986359238625,0.4322096109390259,0.8649544715881348,0.8924058675765991,0.9484851956367493,0.7873570919036865,0.7499695420265198,0.2900817394256592,0.6471522450447083,0.8753456473350525,0.6238420605659485,0.20572791993618011,0.6625386476516724,0.5267643332481384,0.01071698684245348,0.3532443642616272,0.08637913316488266,0.7869524359703064,0.3079637885093689,0.3431047201156616,0.9876090884208679,0.043185360729694366,0.9798517823219299,0.11009611934423447,0.7902354598045349,0.39204898476600647,0.513967752456665,0.7889615893363953,0.3488198220729828,0.7607067227363586,0.7407560348510742,0.8791075944900513,0.221786767244339,0.9905031323432922,0.2549076974391937,0.39939433336257935,0.5156990885734558,0.19972991943359375,0.09590636193752289,0.4847414195537567,0.029716158285737038,0.20276154577732086,0.8450629115104675,0.12754836678504944,0.11229518800973892,0.9002047777175903,0.8653739094734192,0.4555007517337799,0.6479847431182861,0.8883163928985596,0.6382195353507996,0.988547146320343,0.609095573425293,0.4154183566570282,0.6205462217330933,0.1578986793756485,0.88625568151474,0.9575885534286499,0.765181839466095,0.2645781338214874,0.7933394908905029,0.5599778890609741,0.1512455940246582,0.6880088448524475,0.43981486558914185,0.8886672854423523,0.7645511031150818,0.18832387030124664,0.8113415241241455,0.7315660715103149,0.6308192610740662,0.031120456755161285,0.5762065649032593,0.7328535914421082,0.23717355728149414,0.7634093165397644,0.22825859487056732,0.7633192539215088,0.6041944622993469,0.4974464774131775,0.6655104756355286,0.44771984219551086,0.0997050404548645,0.18947353959083557,0.8073426485061646,0.7119460105895996,0.6412834525108337,0.44838395714759827,0.059858232736587524,0.22658397257328033,0.9103318452835083,0.44077396392822266,0.46236681938171387,0.20989353954792023,0.2787388265132904,0,0.72
0.6143100261688232,0.9423662424087524,0.8768050670623779,0.6671720147132874,0.6826292872428894,0.7007983326911926,0.023735305294394493,0.06312070041894913,0.33542925119400024,0.5680813789367676,0.9980039000511169,0.6185486912727356,0.30134424567222595,0.23838992416858673,0.34342533349990845,0.035878151655197144,0.64445960521698,0.16253183782100677,0.295101523399353,0.5234736204147339,0.22792309522628784,0.3615722358226776,0.9619590044021606,0.25063037872314453,0.9898150563240051,0.5639374852180481,0.3131811022758484,0.11121226102113724,0.7575520277023315,0.03889640048146248,0.9406799674034119,0.0545537993311882,0.6828405261039734,0.11340192705392838,0.289969265460968,0.8920648694038391,0.7462245225906372,0.11390206217765808,0.2637782394886017,0.48089078068733215,0.43931493163108826,0.9086266756057739,0.18401001393795013,0.04234236106276512,0.7952889204025269,0.016375551000237465,0.7302197217941284,0.07553370296955109,0.9601913094520569,0.03335355222225189,0.3694588541984558,0.2261665165424347,0.6934199929237366,0.07921614497900009,0.9211922287940979,0.7515544891357422,0.9237263798713684,0.6981932520866394,0.8235679864883423,0.22425395250320435,0.8867710828781128,0.8250987529754639,0.1779097318649292,0.9830345511436462,0.5495055913925171,0.4147060215473175,0.8194369673728943,0.6897825598716736,0.3402591943740845,0.08672112971544266,0.09881372004747391,0.6609485745429993,0.8904114961624146,0.44844192266464233,0.24916993081569672,0.1356877237558365,0.15118588507175446,0.3213043510913849,0.491107702255249,0.41844043135643005,0.0769554004073143,0.9654603004455566,0.9021794199943542,0.3317102789878845,0.42850261926651,0.5028421878814697,0.5886303782463074,0.8678833842277527,0.5830214619636536,0.02803375944495201,0.7114191651344299,0.49393928050994873,0.6956788897514343,0.8813580274581909,0.25806254148483276,0.9542379975318909,0.67390376329422,0.4388542175292969,0.35062360763549805,0,0.72
0.3858424127101898,0.11639585345983505,0.8393508791923523,0.005774079822003841,0.6891241669654846,0.15180543065071106,0.1401844024658203,0.826301634311676,0.6766055822372437,0.9820812940597534,0.820622980594635,0.10334265977144241,0.03568001091480255,0.14363546669483185,0.4038742780685425,0.2515421509742737,0.13291995227336884,0.9378314018249512,0.09762278199195862,0.3666863441467285,0.4544191360473633,0.7919991612434387,0.43611398339271545,0.21543727815151215,0.5056695342063904,0.933040976524353,0.9708719849586487,0.9389882683753967,0.29073476791381836,0.8474454879760742,0.08516868948936462,0.12351010739803314,0.9173660278320312,0.6678541898727417,0.39596137404441833,0.8184821009635925,0.7854386568069458,0.40676748752593994,0.22651661932468414,0.3046829104423523,0.27449366450309753,0.5092396140098572,0.0008782088989391923,0.8706889152526855,0.8909173011779785,0.431711345911026,0.7162533402442932,0.09904308617115021,0.49331429600715637,0.2518763244152069,0.688690721988678,0.41306570172309875,0.5235027074813843,0.1402106136083603,0.22310101985931396,0.14606252312660217,0.7241989374160767,0.557338535785675,0.9598190784454346,0.3600080907344818,0.42287886142730713,0.82613605260849,0.3164917528629303,0.543244481086731,0.5062961578369141,0.28254270553588867,0.12910881638526917,0.559327244758606,0.1680949330329895,0.5228479504585266,0.9232733249664307,0.2914651334285736,0.41259899735450745,0.025972699746489525,0.38438233733177185,0.3260376751422882,0.5938519239425659,0.5779953598976135,0.14920242130756378,0.8427295684814453,0.3686952590942383,0.5902810096740723,0.5844977498054504,0.5387604236602783,0.7905134558677673,0.5549213290214539,0.11329003423452377,0.8808156847953796,0.8945180773735046,0.8147115111351013,0.7763093113899231,0.46255385875701904,0.11381851881742477,0.16592937707901,0.7291515469551086,0.372545450925827,0.5550442934036255,0.5570830702781677,0.7736272215843201,0,0.72
0.7979689836502075,0.017304688692092896,0.7343675494194031,0.3199692964553833,0.7157565355300903,0.5847795009613037,0.8970598578453064,0.4843488335609436,0.5643463134765625,0.31121888756752014,0.8727312088012695,0.9707034230232239,0.19584546983242035,0.6459691524505615,0.8394706845283508,0.5782124400138855,0.9148032665252686,0.8296074867248535,0.6721035242080688,0.6742889881134033,0.051485560834407806,0.25607413053512573,0.08901107311248779,0.7894151210784912,0.7997792959213257,0.2202749252319336,0.7457230687141418,0.9758835434913635,0.28725558519363403,0.2325378954410553,0.6033312678337097,0.5718470215797424,0.6008550524711609,0.3484988510608673,0.9720353484153748,0.5826234817504883,0.4406021237373352,0.9286776185035706,0.227748304605484,0.32732734084129333,0.7436676621437073,0.6147409081459045,0.15301021933555603,0.5651801824569702,0.9537521600723267,0.05568172410130501,0.989715039730072,0.4353073239326477,0.4881094992160797,0.3631775379180908,0.5469078421592712,0.7425340414047241,0.41178449988365173,0.024940738454461098,0.49579235911369324,0.9842132329940796,0.8542369604110718,0.9743404984474182,0.645063579082489,0.7149659395217896,0.16469508409500122,0.8208233118057251,0.9534972906112671,0.8347924947738647,0.13638366758823395,0.32944586873054504,0.4706914722919464,0.361569881439209,0.6316519975662231,0.4294818639755249,0.7185458540916443,0.14575934410095215,0.632232666015625,0.7375003695487976,0.18249575793743134,0.7199346423149109,0.7322829365730286,0.41856861114501953,0.12723276019096375,0.8641177415847778,0.3017769157886505,0.8680307269096375,0.7781583070755005,0.23995396494865417,0.822800874710083,0.3364970088005066,0.09198746085166931,0.3998512029647827,0.5006822943687439,0.4917581379413605,0.7726888060569763,0.637680172920227,0.6826809644699097,0.3839164674282074,0.4611596167087555,0.5628567934036255,0.805068850517273,0.0641288086771965,0.2207821160554886,0,0.72
0.2545270323753357,0.05512458086013794,0.9655624032020569,0.5118298530578613,0.5435041785240173,0.6998059153556824,0.39629894495010376,0.06133823096752167,0.26368334889411926,0.2627032697200775,0.065004862844944,0.7116144299507141,0.46853309869766235,0.7804923057556152,0.21987882256507874,0.17644503712654114,0.0927940234541893,0.0844779759645462,0.5961079001426697,0.8975911140441895,0.6988036036491394,0.3339212238788605,0.854499101638794,0.8300663232803345,0.5795971751213074,0.4562779664993286,0.9155054688453674,0.286587119102478,0.7605177164077759,0.8666160702705383,0.49338698387145996,0.819978654384613,0.10544219613075256,0.47942861914634705,0.9512466192245483,0.9035651087760925,0.5523175597190857,0.1657692939043045,0.5485179424285889,0.41065067052841187,0.09273546934127808,0.6066845655441284,0.049184344708919525,0.8765784502029419,0.5018144249916077,0.9193057417869568,0.08559438586235046,0.4121897518634796,0.056863293051719666,0.3851014971733093,0.639839231967926,0.620324432849884,0.4245183765888214,0.22386926412582397,0.9599831700325012,0.9754035472869873,0.5596542358398438,0.9098732471466064,0.09370201081037521,0.31689321994781494,0.16119086742401123,0.6468780636787415,0.6970796585083008,0.7665059566497803,0.8663815855979919,0.9073090553283691,0.17296111583709717,0.46195343136787415,0.7017602324485779,0.9077200889587402,0.3388734757900238,0.011017009615898132,0.6247848868370056,0.7699444890022278,0.9469751119613647,0.5113371014595032,0.2484387308359146,0.12335342168807983,0.42839762568473816,0.8364290595054626,0.09824220091104507,0.012286408804357052,0.8361541032791138,0.2621625065803528,0.6094567179679871,0.2908509075641632,0.7369512915611267,0.8269246816635132,0.6253919005393982,0.48324453830718994,0.8195350766181946,0.15954801440238953,0.130750834941864,0.6423708200454712,0.6173232197761536,0.3596896231174469,0.04458038508892059,0.9530446529388428,0.6345848441123962,0,0.72
0.4173915982246399,0.7965319156646729,0.8523826599121094,0.7357961535453796,0.03652050346136093,0.7239840626716614,0.3356934189796448,0.023022938519716263,0.21271371841430664,0.9076162576675415,0.07028210163116455,0.8609378337860107,0.29628482460975647,0.03829258307814598,0.406028151512146,0.6546425819396973,0.5461150407791138,0.3517471253871918,0.07475694268941879,0.91294926404953,0.5310165286064148,0.6931965351104736,0.6855224370956421,0.9406749606132507,0.737978994846344,0.1336243599653244,0.015877965837717056,0.6777977347373962,0.8017019033432007,0.5861031413078308,0.2066473364830017,0.462716281414032,0.006405587308108807,0.9012540578842163,0.5612842440605164,0.5277437567710876,0.8622705936431885,0.7966288328170776,0.8981465697288513,0.9487756490707397,0.7180882096290588,0.6937443017959595,0.27627798914909363,0.2785545289516449,0.695560872554779,0.012723593041300774,0.17481230199337006,0.7275492548942566,0.5286563038825989,0.33013615012168884,0.8549034595489502,0.3246055543422699,0.6217986941337585,0.7480635046958923,0.3867529034614563,0.16032575070858002,0.33112114667892456,0.5828999876976013,0.5220364332199097,0.7428540587425232,0.8472669124603271,0.7764678597450256,0.2918543517589569,0.9411073327064514,0.7929311990737915,0.8562354445457458,0.47321656346321106,0.8134582042694092,0.9835726618766785,0.9674301147460938,0.9038121700286865,0.8500849008560181,0.3232266306877136,0.28824102878570557,0.29328688979148865,0.40844428539276123,0.01648794673383236,0.6996706128120422,0.1770125925540924,0.019618740305304527,0.8078597187995911,0.5573559999465942,0.8600468039512634,0.22170880436897278,0.47140297293663025,0.7669799327850342,0.29980766773223877,0.4058533310890198,0.6327919960021973,0.18401865661144257,0.756156861782074,0.3407919704914093,0.21653831005096436,0.8891770243644714,0.9306181073188782,0.8614836931228638,0.34355971217155457,0.28231534361839294,0.5491669178009033,0,0.72
0.4852145314216614,0.2706485390663147,0.8907602429389954,0.711789608001709,0.14738242328166962,0.7074685096740723,0.7899771332740784,0.7937931418418884,0.2332305610179901,0.02177530899643898,0.5501042604446411,0.9838572144508362,0.30785366892814636,0.5034087896347046,0.04956704005599022,0.5480990409851074,0.1314404010772705,0.18523092567920685,0.3072936236858368,0.4801512360572815,0.40792781114578247,0.3312755227088928,0.4507380425930023,0.6874028444290161,0.7775161862373352,0.38271602988243103,0.6301694512367249,0.127475306391716,0.617964506149292,0.6749264001846313,0.8955751657485962,0.8713733553886414,0.06926590949296951,0.7035323977470398,0.6040902733802795,0.8462695479393005,0.9732184410095215,0.5505147576332092,0.3955627679824829,0.0592985674738884,0.40655696392059326,0.6280295848846436,0.2713780403137207,0.8900389075279236,0.9286430478096008,0.18214936554431915,0.3946344554424286,0.19977760314941406,0.6087886691093445,0.46786949038505554,0.8032470941543579,0.9250297546386719,0.6787734627723694,0.5130859613418579,0.6471608281135559,0.6483215689659119,0.896216630935669,0.5853064060211182,0.37735968828201294,0.13961875438690186,0.956189751625061,0.9434384703636169,0.9493884444236755,0.10519839078187943,0.8598413467407227,0.3956047594547272,0.803196370601654,0.9593278765678406,0.328641414642334,0.5067037343978882,0.9203879237174988,0.7608475685119629,0.4333115816116333,0.19122062623500824,0.5741736888885498,0.7569218277931213,0.16528329253196716,0.8629444241523743,0.7377098202705383,0.8440210819244385,0.8642148375511169,0.054603300988674164,0.41739460825920105,0.41032546758651733,0.35213443636894226,0.4538707733154297,0.5284658670425415,0.4412994980812073,0.41255873441696167,0.009299146011471748,0.019097506999969482,0.4157419204711914,0.8087802529335022,0.26694610714912415,0.2892867624759674,0.06702318787574768,0.839780867099762,0.0997094139456749,0.5739576816558838,0,0.72
0.6343600153923035,0.22606535255908966,0.5999623537063599,0.25100013613700867,0.23936614394187927,0.09657098352909088,0.5265923738479614,0.5022925734519958,0.12956854701042175,0.1422405242919922,0.8154612183570862,0.5153068900108337,0.28030911087989807,0.9508222341537476,0.7821677327156067,0.015012710355222225,0.8610584139823914,0.08557731658220291,0.14734353125095367,0.46937811374664307,0.8866056203842163,0.3735869824886322,0.05421479418873787,0.09604314714670181,0.5737918615341187,0.34366050362586975,0.677983820438385,0.47452521324157715,0.3153590261936188,0.583198606967926,0.8862717747688293,0.2122638076543808,0.8701364398002625,0.6148473024368286,0.8202770352363586,0.24472013115882874,0.17771412432193756,0.30375391244888306,0.3170146048069,0.4516725540161133,0.7597640752792358,0.3762190341949463,0.8833878636360168,0.4175090193748474,0.7800732254981995,0.430099755525589,0.935426652431488,0.8292237520217896,0.7884792685508728,0.36743688583374023,0.545901894569397,0.9107367396354675,0.25339072942733765,0.5129328370094299,0.8741913437843323,0.29999032616615295,0.540256142616272,0.6575984954833984,0.8779494762420654,0.8982731103897095,0.07562289386987686,0.44329801201820374,0.04704748094081879,0.02886860817670822,0.3110129237174988,0.6447891592979431,0.8481740951538086,0.057542867958545685,0.8702594041824341,0.4818938970565796,0.9663903117179871,0.4420693516731262,0.4363546073436737,0.7512335777282715,0.45962628722190857,0.6213936805725098,0.5485409498214722,0.1451713740825653,0.5618604421615601,0.22016049921512604,0.8228673338890076,0.8888832330703735,0.21285703778266907,0.12365322560071945,0.4747651219367981,0.506316065788269,0.40584444999694824,0.8755321502685547,0.9885265231132507,0.16335780918598175,0.3151056468486786,0.2753218710422516,0.3954432010650635,0.20864465832710266,0.5485824346542358,0.16218996047973633,0.07586810737848282,0.5382370948791504,0.780785858631134,0,0.72
0.9513627886772156,0.6754345297813416,0.49557799100875854,0.19890932738780975,0.6985791921615601,0.48378053307533264,0.8465448021888733,0.54210364818573,0.9269109964370728,0.930773913860321,0.016491001471877098,0.04277892783284187,0.5709242224693298,0.85354083776474,0.3399435877799988,0.830349326133728,0.9097685813903809,0.5345354676246643,0.7346158027648926,0.7836262583732605,0.3020818531513214,0.3414584994316101,0.2552086412906647,0.8527289628982544,0.5971091985702515,0.25837182998657227,0.3611551523208618,0.699726402759552,0.8912847638130188,0.4908354878425598,0.05944002792239189,0.3183763325214386,0.9582638144493103,0.0374736487865448,0.4577057957649231,0.9195389747619629,0.5166921019554138,0.7290967106819153,0.3079565167427063,0.3656122386455536,0.44500088691711426,0.027239641174674034,0.43496108055114746,0.5247777104377747,0.3622819483280182,0.4259834587574005,0.013240277767181396,0.2812267541885376,0.9806407690048218,0.9831615686416626,0.9711470007896423,0.8029623031616211,0.8392084240913391,0.06303126364946365,0.8149909377098083,0.736642062664032,0.04354143515229225,0.8484727144241333,0.37788456678390503,0.7815555930137634,0.79233318567276,0.15748284757137299,0.7089980244636536,0.6501350998878479,0.299055814743042,0.136556014418602,0.6072341799736023,0.5195215344429016,0.8018441200256348,0.9411306381225586,0.15389779210090637,0.1652548760175705,0.040118392556905746,0.8948229551315308,0.19546425342559814,0.8279876708984375,0.11813795566558838,0.15878434479236603,0.000243512011365965,0.26620402932167053,0.08462249487638474,0.4564847946166992,0.7870283126831055,0.8241966366767883,0.05564248561859131,0.7432243227958679,0.6124122738838196,0.16197587549686432,0.279630184173584,0.6467393040657043,0.4773394465446472,0.4826740026473999,0.0445077084004879,0.6132413744926453,0.30550286173820496,0.5920723676681519,0.4408864676952362,0.760229229927063,0.8448148965835571,0,0.72
