f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,LABEL,CONFIDENCE
0.12563009560108185,0.3865257799625397,0.2951473295688629,0.553223192691803,0.6163943409919739,0.5623701810836792,0.8370137810707092,0.6926760673522949,0.27762019634246826,0.45701804757118225,0.19934257864952087,0.7363958954811096,0.5707370638847351,0.4037356674671173,0.21235686540603638,0.5618935227394104,0.5550245046615601,0.548039972782135,0.5569941401481628,0.4748282730579376,0.7447241544723511,0.14704222977161407,0.5741665959358215,0.16279974579811096,0.6940804123878479,0.7753647565841675,0.62752366065979,0.7352165579795837,0.1564740240573883,0.45011377334594727,0.7974827289581299,0.24661120772361755,0.3866952955722809,0.40985727310180664,0.2066427767276764,0.20868588984012604,0.5709669589996338,0.9407941699028015,0.7804415225982666,0.6345067620277405,0.7826814651489258,0.24366340041160583,0.021694252267479897,0.2238822728395462,0.12838687002658844,0.9987087845802307,0.16584470868110657,0.021774008870124817,0.25011226534843445,0.07166934758424759,0.3882013261318207,0.9075540900230408,0.013718831352889538,0.08013953268527985,0.4076429605484009,0.004747046623378992,0.1439025104045868,0.9977732300758362,0.9527779221534729,0.8575121164321899,0.3343437612056732,0.6942365765571594,0.8188352584838867,0.03930331766605377,0.6017772555351257,0.18047475814819336,0.37294143438339233,0.31772857904434204,0.3701893985271454,0.5392065048217773,0.2090304046869278,0.9812204837799072,0.5674124360084534,0.8769522905349731,0.7087941765785217,0.9410982728004456,0.8419396877288818,0.8130974173545837,0.2127208262681961,0.25493595004081726,0.8077483177185059,0.10019973665475845,0.7123643755912781,0.5125802159309387,0.6612331867218018,0.03911786153912544,0.6885520815849304,0.6653280854225159,0.60592120885849,0.9985109567642212,0.7989988327026367,0.12870830297470093,0.382693886756897,0.15245488286018372,0.5933377146720886,0.3364945650100708,0.019931456074118614,0.17526395618915558,0.12023952603340149,0,0.7845
0.910250723361969,0.8026643991470337,0.5775397419929504,0.9456213712692261,0.8535704612731934,0.7925021052360535,0.7257329225540161,0.43502697348594666,0.9505646228790283,0.2593272626399994,0.23503372073173523,0.3123808205127716,0.6321825981140137,0.8413486480712891,0.3897979259490967,0.4411194920539856,0.18972797691822052,0.12647032737731934,0.1118132546544075,0.6960291862487793,0.3978811502456665,0.7667360305786133,0.9290087819099426,0.9417974352836609,0.975540041923523,0.3345291316509247,0.23526345193386078,0.38274508714675903,0.1066833958029747,0.15093694627285004,0.4079427123069763,0.7375490665435791,0.5892582535743713,0.3783928453922272,0.7999374866485596,0.9982910752296448,0.1828400194644928,0.7304217219352722,0.1964103728532791,0.7944038510322571,0.4553088843822479,0.3996347188949585,0.3388493061065674,0.7591003179550171,0.41456717252731323,0.5591849088668823,0.904003918170929,0.20970219373703003,0.37103694677352905,0.32522451877593994,0.22478696703910828,0.2809462249279022,0.2847002446651459,0.6999130845069885,0.06611910462379456,0.383679062128067,0.16190922260284424,0.24818424880504608,0.6972388029098511,0.8574780225753784,0.11085224151611328,0.0006775783840566874,0.12459186464548111,0.44732075929641724,0.9181500673294067,0.2862734794616699,0.1108875572681427,0.24357721209526062,0.30732178688049316,0.12157382071018219,0.18758699297904968,0.089896559715271,0.23501147329807281,0.496002197265625,0.6286778450012207,0.21115975081920624,0.16059310734272003,0.06418082863092422,0.11394882947206497,0.20087282359600067,0.5688428282737732,0.21596628427505493,0.3519127368927002,0.20226900279521942,0.9245014190673828,0.4649450182914734,0.2793020009994507,0.393303781747818,0.338772177696228,0.12545561790466309,0.09405260533094406,0.5184239149093628,0.0002829385339282453,0.05642306059598923,0.7520210146903992,0.5397974848747253,0.6715254783630371,0.1791728287935257,0.26744237542152405,0,0.7845
0.29837822914123535,0.8449146747589111,0.8841716051101685,0.33391639590263367,0.8768032193183899,0.6618871688842773,0.048102155327796936,0.5650923848152161,0.3292533755302429,0.11329630762338638,0.06938579678535461,0.29481974244117737,0.06389159709215164,0.9571350812911987,0.5103763937950134,0.38601529598236084,0.016241388395428658,0.7241783142089844,0.9458411335945129,0.9162585735321045,0.14374518394470215,0.9803134202957153,0.8112797141075134,0.32956403493881226,0.03093615360558033,0.280261367559433,0.43305379152297974,0.027625607326626778,0.9868130087852478,0.7397821545600891,0.2799851596355438,0.36725568771362305,0.7260324358940125,0.792324423789978,0.2509133815765381,0.8564098477363586,0.5598935484886169,0.37026455998420715,0.6254028677940369,0.4587085545063019,0.7785492539405823,0.5649085640907288,0.4708629250526428,0.05977752432227135,0.5222029685974121,0.9599401354789734,0.07977881282567978,0.9989832043647766,0.5123862624168396,0.8699017763137817,0.9705213308334351,0.5195977091789246,0.18727685511112213,0.8545082807540894,0.7783149480819702,0.5624959468841553,0.38883456587791443,0.6213853359222412,0.5793826580047607,0.44872888922691345,0.7217591404914856,0.06841449439525604,0.20025582611560822,0.06535997986793518,0.20708054304122925,0.1225593313574791,0.8210949897766113,0.8395999670028687,0.884942889213562,0.8643844723701477,0.41379591822624207,0.19805435836315155,0.16819238662719727,0.6423563361167908,0.8524987697601318,0.7763093113899231,0.034842271357774734,0.4359673261642456,0.7594737410545349,0.8708423972129822,0.21439269185066223,0.6132964491844177,0.7269088625907898,0.42074358463287354,0.9737345576286316,0.6364632248878479,0.7923550605773926,0.8857454657554626,0.10404466837644577,0.30714794993400574,0.46919745206832886,0.18220162391662598,0.4983419179916382,0.2435746043920517,0.2644820511341095,0.12808771431446075,0.013013508170843124,0.40624529123306274,0.3660403788089752,0,0.7845
0.9043124914169312,0.32430389523506165,0.9345297813415527,0.3731473684310913,0.6510642766952515,0.1958935260772705,0.6971361041069031,0.3280341625213623,0.5145711898803711,0.7924900650978088,0.8377789258956909,0.298388808965683,0.9049074649810791,0.5602364540100098,0.3689018487930298,0.5251293778419495,0.7957653999328613,0.1669132113456726,0.1293407529592514,0.9805523157119751,0.33202221989631653,0.08015576004981995,0.901127815246582,0.7066526412963867,0.21396653354167938,0.5585445165634155,0.30901452898979187,0.3035460412502289,0.1043161153793335,0.21485374867916107,0.7055912017822266,0.9518470168113708,0.718992292881012,0.01777057908475399,0.3171842098236084,0.7937254309654236,0.9312776327133179,0.27588096261024475,0.8909169435501099,0.26768800616264343,0.7288810610771179,0.03594779968261719,0.8362007737159729,0.38130390644073486,0.41331544518470764,0.5519632697105408,0.21112114191055298,0.8318270444869995,0.9165241122245789,0.08802489191293716,0.630372166633606,0.9684076905250549,0.04855954274535179,0.18362317979335785,0.43172895908355713,0.6668348908424377,0.6353731155395508,0.43141987919807434,0.9669367671012878,0.9510588049888611,0.4099309742450714,0.025291718542575836,0.9682239890098572,0.2883654832839966,0.22614237666130066,0.29761815071105957,0.6283396482467651,0.7121459245681763,0.09336268156766891,0.34429532289505005,0.228964164853096,0.8579051494598389,0.3903261423110962,0.6687422394752502,0.9063696265220642,0.06823429465293884,0.7804849147796631,0.6315100789070129,0.0877579003572464,0.2903745472431183,0.9489909410476685,0.9523678421974182,0.4039667248725891,0.6549372673034668,0.8972449898719788,0.992362916469574,0.7758293747901917,0.8264754414558411,0.33460086584091187,0.43391919136047363,0.9619575142860413,0.16364778578281403,0.05925649777054787,0.7116504907608032,0.7935881018638611,0.17222142219543457,0.6355408430099487,0.7695943117141724,0.6516367793083191,0,0.7845
0.05617638677358627,0.7070793509483337,0.6950908899307251,0.3683081567287445,0.07054688781499863,0.21270109713077545,0.5222675800323486,0.30082541704177856,0.7812204957008362,0.6634222865104675,0.9612370729446411,0.8185154795646667,0.8136589527130127,0.31186234951019287,0.9055417776107788,0.3691774010658264,0.9965766668319702,0.19070883095264435,0.21209755539894104,0.3356327414512634,0.45584163069725037,0.7404888868331909,0.14011827111244202,0.14780870079994202,0.3741312026977539,0.8435084819793701,0.776375949382782,0.14089824259281158,0.6247239112854004,0.7250484824180603,0.8607375025749207,0.9124729633331299,0.05570399761199951,0.5914773344993591,0.3026718497276306,0.4657892882823944,0.32529541850090027,0.22979846596717834,0.6254919767379761,0.9049878120422363,0.1330586075782776,0.12841796875,0.2762911319732666,0.24820604920387268,0.7614997029304504,0.7066828608512878,0.1555721014738083,0.3191511332988739,0.20560607314109802,0.04278819262981415,0.9069541096687317,0.48933422565460205,0.7687876224517822,0.8239646553993225,0.9602619409561157,0.35797905921936035,0.26197364926338196,0.7759964466094971,0.7122772932052612,0.8556329011917114,0.15855176746845245,0.74796062707901,0.8516435623168945,0.7297473549842834,0.2902122735977173,0.031202707439661026,0.9149912595748901,0.2700754404067993,0.6221268773078918,0.7041269540786743,0.12523525953292847,0.6930002570152283,0.7243192195892334,0.6064983010292053,0.3977172076702118,0.362430602312088,0.27753347158432007,0.1397550106048584,0.8825588226318359,0.2886354625225067,0.3774228096008301,0.8348793983459473,0.3223256766796112,0.9603461623191833,0.124442920088768,0.43837544322013855,0.40255069732666016,0.48548075556755066,0.15648521482944489,0.26050782203674316,0.33836913108825684,0.5673716068267822,0.6465131044387817,0.10396571457386017,0.1204526349902153,0.8531287908554077,0.10021845251321793,0.873450517654419,0.6842910647392273,0,0.7845
0.2788257300853729,0.2961749732494354,0.4482976198196411,0.26223140954971313,0.006710843648761511,0.8166728019714355,0.6135867238044739,0.6816333532333374,0.5210992097854614,0.8135937452316284,0.8929208517074585,0.2167135775089264,0.4823303818702698,0.3263773024082184,0.44203895330429077,0.8625431656837463,0.4852582812309265,0.8911056518554688,0.054071761667728424,0.9663634300231934,0.050218258053064346,0.4986678957939148,0.23413456976413727,0.11318778991699219,0.9268019199371338,0.611810028553009,0.8025883436203003,0.27362367510795593,0.588138997554779,0.3912184238433838,0.36131855845451355,0.34411385655403137,0.8299455642700195,0.6384263038635254,0.6075901985168457,0.535171627998352,0.34476542472839355,0.6323898434638977,0.522459864616394,0.9531264305114746,0.9589291214942932,0.12141649425029755,0.032879143953323364,0.4361326992511749,0.6830565333366394,0.8736421465873718,0.8693620562553406,0.9640439748764038,0.4127189815044403,0.4001612961292267,0.6521930694580078,0.980476975440979,0.18579842150211334,0.8522701263427734,0.09802665561437607,0.5966846346855164,0.16384494304656982,0.9723256826400757,0.6545396447181702,0.7356036305427551,0.5967440009117126,0.7247854471206665,0.9719722867012024,0.06556551903486252,0.31461402773857117,0.5211530923843384,0.3332878351211548,0.7286421060562134,0.5125431418418884,0.6157681345939636,0.056917984038591385,0.23231689631938934,0.922160267829895,0.8161735534667969,0.513119637966156,0.7211565375328064,0.7969323992729187,0.41525983810424805,0.1615637242794037,0.01992001384496689,0.6982211470603943,0.9767036437988281,0.5386868119239807,0.12005595117807388,0.24495454132556915,0.8176277875900269,0.7765624523162842,0.29786694049835205,0.991704523563385,0.6977322697639465,0.5227998495101929,0.9820590615272522,0.9405816793441772,0.8150029182434082,0.49230802059173584,0.0390610434114933,0.7412995100021362,0.25167959928512573,0.6280668377876282,0,0.7845
0.17157843708992004,0.4521944522857666,0.810437798500061,0.5127283334732056,0.9811815023422241,0.7536998987197876,0.192347913980484,0.8696843981742859,0.4865911602973938,0.024961471557617188,0.25170081853866577,0.5782968401908875,0.3392619490623474,0.9022752046585083,0.38729745149612427,0.7269052863121033,0.6946818828582764,0.11801335960626602,0.36680999398231506,0.08339003473520279,0.9892035722732544,0.7002428770065308,0.46753647923469543,0.4764421582221985,0.34858688712120056,0.22179538011550903,0.8167728185653687,0.22689348459243774,0.4871011972427368,0.2990855872631073,0.37229228019714355,0.43371933698654175,0.20256687700748444,0.28562331199645996,0.6593276858329773,0.6303356885910034,0.5685670375823975,0.5455718040466309,0.8726097345352173,0.07959436625242233,0.786821722984314,0.2270270586013794,0.17405936121940613,0.8055355548858643,0.07702220976352692,0.8544765114784241,0.2537616789340973,0.21450842916965485,0.6597503423690796,0.31452676653862,0.08341578394174576,0.7132042646408081,0.0768711045384407,0.8276972770690918,0.8388272523880005,0.011546211317181587,0.19981738924980164,0.07576707005500793,0.2528359293937683,0.30151769518852234,0.6749944686889648,0.3523181676864624,0.3319583833217621,0.8659230470657349,0.3995044529438019,0.8001112341880798,0.1108616515994072,0.45028358697891235,0.13222043216228485,0.07224724441766739,0.4951649308204651,0.7402653098106384,0.3293103575706482,0.8729292750358582,0.0893220603466034,0.36813968420028687,0.6744489669799805,0.8084851503372192,0.13980987668037415,0.4517265558242798,0.023671740666031837,0.48041120171546936,0.4290577471256256,0.005108590237796307,0.38454070687294006,0.6324233412742615,0.6531631946563721,0.9498267769813538,0.001274139154702425,0.14426350593566895,0.706963837146759,0.10938640683889389,0.8923165798187256,0.04492620751261711,0.8617854118347168,0.3704635500907898,0.3632519245147705,0.25193265080451965,0.48480021953582764,0,0.7845
0.7166228890419006,0.6391544938087463,0.41025906801223755,0.7602850794792175,0.7871073484420776,0.01516310777515173,0.8631571531295776,0.862179696559906,0.3984357416629791,0.4485640525817871,0.27385959029197693,0.7729390859603882,0.09059154242277145,0.7861815094947815,0.3107229471206665,0.4052034616470337,0.6361134052276611,0.6679325699806213,0.7359799146652222,0.8026886582374573,0.6277639269828796,0.41775476932525635,0.3477608263492584,0.473178505897522,0.13489533960819244,0.10648967325687408,0.7069131731987,0.7043785452842712,0.14775533974170685,0.9509810209274292,0.14082136750221252,0.8931106925010681,0.4597599506378174,0.3693835735321045,0.27668190002441406,0.7344570755958557,0.970304548740387,0.8658004999160767,0.19014136493206024,0.48912882804870605,0.8198044300079346,0.6327181458473206,0.3785989582538605,0.17334116995334625,0.561427116394043,0.04897215962409973,0.27558228373527527,0.964403510093689,0.5982348918914795,0.3338087499141693,0.98943692445755,0.2171221375465393,0.6240256428718567,0.9373897314071655,0.3035174012184143,0.9646868705749512,0.7300259470939636,0.24464984238147736,0.92445307970047,0.4539550244808197,0.9918386340141296,0.5395605564117432,0.5362693071365356,0.6773208975791931,0.9252633452415466,0.2908128499984741,0.006634528283029795,0.9291697144508362,0.6828691363334656,0.31807008385658264,0.9389392733573914,0.5042230486869812,0.6298081278800964,0.9132171869277954,0.6887739896774292,0.82525235414505,0.5716452598571777,0.4530896842479706,0.8452551364898682,0.5461896657943726,0.7866525650024414,0.20719100534915924,0.12058043479919434,0.6248341798782349,0.783958375453949,0.01167062297463417,0.5890588164329529,0.6883341670036316,0.8471630811691284,0.17339666187763214,0.731960654258728,0.7831138968467712,0.28278404474258423,0.6996935606002808,0.6393589973449707,0.5573385953903198,0.5326393842697144,0.16522346436977386,0.8525616526603699,0,0.7845
0.8334524035453796,0.893245279788971,0.24173954129219055,0.39065638184547424,0.8075081706047058,0.9416749477386475,0.2328011393547058,0.13175170123577118,0.5594214797019958,0.87665194272995,0.010692842304706573,0.15449467301368713,0.24809607863426208,0.3787887692451477,0.9931706786155701,0.4367997348308563,0.7516911029815674,0.6983923316001892,0.8047900199890137,0.4576231837272644,0.9919185042381287,0.13911888003349304,0.1708446890115738,0.838388979434967,0.6995981931686401,0.3098773956298828,0.9009484648704529,0.45484301447868347,0.6140440702438354,0.7832082509994507,0.44886514544487,0.19032984972000122,0.8684553503990173,0.8794244527816772,0.7220868468284607,0.6631016731262207,0.2035558819770813,0.45364412665367126,0.30200648307800293,0.48528146743774414,0.9635635018348694,0.41022300720214844,0.7327677011489868,0.9450314044952393,0.48539167642593384,0.06330884993076324,0.6952068209648132,0.6682484149932861,0.6205178499221802,0.993826150894165,0.2837379574775696,0.27048054337501526,0.9827409386634827,0.44156548380851746,0.9623783826828003,0.4187740981578827,0.1795489490032196,0.49076545238494873,0.3229984641075134,0.8826436400413513,0.6125469207763672,0.9248022437095642,0.8549774289131165,0.4544559717178345,0.38315480947494507,0.9167606234550476,0.0358545184135437,0.23853926360607147,0.9229975938796997,0.13759790360927582,0.4177449643611908,0.7841116786003113,0.9458264112472534,0.8139235973358154,0.5164080858230591,0.008552643470466137,0.7171386480331421,0.8549962043762207,0.1152108758687973,0.6333435773849487,0.18176929652690887,0.8954579830169678,0.5748999714851379,0.6893619894981384,0.3033643960952759,0.2699283957481384,0.32328271865844727,0.34886953234672546,0.4904273450374603,0.18898800015449524,0.05122341960668564,0.5984872579574585,0.31619730591773987,0.6735513806343079,0.13183806836605072,0.3967495560646057,0.8805081844329834,0.6894948482513428,0.46574926376342773,0,0.7845
0.16493022441864014,0.3429996967315674,0.6236565709114075,0.9898232221603394,0.572669267654419,0.9261181354522705,0.2973952889442444,0.706811249256134,0.5812543034553528,0.6412239074707031,0.4564216434955597,0.4630051255226135,0.21044601500034332,0.5732275247573853,0.9506848454475403,0.3137208819389343,0.9073576927185059,0.6714218258857727,0.7156580090522766,0.3466520607471466,0.5241222381591797,0.3335811197757721,0.05481169745326042,0.5230464935302734,0.21734775602817535,0.10902289301156998,0.3160622715950012,0.14994822442531586,0.16834919154644012,0.13878919184207916,0.3139411509037018,0.6693625450134277,0.28800255060195923,0.21265359222888947,0.9757127165794373,0.6743276715278625,0.7798927426338196,0.8066520094871521,0.2828589677810669,0.4331181049346924,0.9987764954566956,0.8484369516372681,0.6932222247123718,0.6952773332595825,0.3142143487930298,0.9161547422409058,0.6322533488273621,0.08568325638771057,0.7645580172538757,0.17552664875984192,0.6943376064300537,0.20998844504356384,0.5984858870506287,0.8436435461044312,0.16800107061862946,0.8501759171485901,0.8453626036643982,0.6439698338508606,0.31858351826667786,0.6173712015151978,0.7906414270401001,0.6300638914108276,0.8613468408584595,0.107622429728508,0.6178634166717529,0.8303055763244629,0.5014016628265381,0.7655140161514282,0.22055183351039886,0.1523539125919342,0.5573300123214722,0.2569024860858917,0.6368160843849182,0.8382405042648315,0.35074982047080994,0.0017324542859569192,0.7519912719726562,0.4256380498409271,0.10420659929513931,0.5034703612327576,0.83458411693573,0.7606109380722046,0.4313136339187622,0.43614906072616577,0.6464961171150208,0.23616309463977814,0.9374780058860779,0.8286193013191223,0.7149756550788879,0.48677927255630493,0.019319714978337288,0.8341104984283447,0.8727860450744629,0.5126544237136841,0.3887794315814972,0.5015186667442322,0.9653071761131287,0.7628235816955566,0.7192090749740601,0,0.7845
0.9305626749992371,0.15376809239387512,0.06513842195272446,0.5536902546882629,0.5599256157875061,0.8455061912536621,0.7059924006462097,0.7026733160018921,0.9972190260887146,0.687521755695343,0.3883390426635742,0.9185036420822144,0.7810919284820557,0.1888948678970337,0.16759327054023743,0.7948374152183533,0.9183307886123657,0.476142555475235,0.8770751357078552,0.8376237750053406,0.8316217064857483,0.4371892511844635,0.4047790765762329,0.5517255663871765,0.8991317749023438,0.8597766160964966,0.8386836647987366,0.4617212414741516,0.5724948644638062,0.7626115083694458,0.4465489983558655,0.21202373504638672,0.4266624450683594,0.22643651068210602,0.022961560636758804,0.9818020462989807,0.6394141912460327,0.7957679033279419,0.8915868997573853,0.5679516196250916,0.3130950629711151,0.9676701426506042,0.039761144667863846,0.8169602155685425,0.37252089381217957,0.29757386445999146,0.8181231617927551,0.8222755193710327,0.1559460461139679,0.16300013661384583,0.7376022934913635,0.1413852423429489,0.1268715113401413,0.7597243189811707,0.14656299352645874,0.8080362677574158,0.6082013249397278,0.05363082513213158,0.6919543147087097,0.5856204032897949,0.5932913422584534,0.35766637325286865,0.12100297957658768,0.8100244402885437,0.292428195476532,0.4809741675853729,0.005216405261307955,0.7222818732261658,0.9297808408737183,0.6217274069786072,0.7790127992630005,0.7495099902153015,0.36866995692253113,0.2692890167236328,0.27642831206321716,0.6127841472625732,0.017602480947971344,0.8958391547203064,0.988802433013916,0.6008782982826233,0.7209627032279968,0.2633987069129944,0.3670791685581207,0.04080421105027199,0.667924702167511,0.3897290825843811,0.09166917204856873,0.14663898944854736,0.5573355555534363,0.3785179853439331,0.7300115823745728,0.09465374052524567,0.5521909594535828,0.5805221199989319,0.31235259771347046,0.9541820883750916,0.20079101622104645,0.5057216286659241,0.5976033210754395,0,0.7845
0.03424980118870735,0.7586604356765747,0.10905789583921432,0.8885122537612915,0.2849213778972626,0.8647482395172119,0.5922800898551941,0.4324202835559845,0.023878751322627068,0.6716631054878235,0.5588796138763428,0.984890878200531,0.3534308969974518,0.06756939738988876,0.4181261956691742,0.1886919140815735,0.993395984172821,0.8450382947921753,0.07587289065122604,0.2971913814544678,0.08935825526714325,0.7285040020942688,0.5594310164451599,0.9777566194534302,0.8209866285324097,0.7422814965248108,0.7090964913368225,0.20122678577899933,0.22409768402576447,0.7027226686477661,0.687644898891449,0.8830089569091797,0.3691832721233368,0.12679164111614227,0.3655582666397095,0.2119041234254837,0.4735611081123352,0.8818464279174805,0.5541524887084961,0.3354889452457428,0.3323545455932617,0.985336184501648,0.12872175872325897,0.10902337729930878,0.3095913231372833,0.7275377511978149,0.9058152437210083,0.40686172246932983,0.3900223672389984,0.9861989617347717,0.27383020520210266,0.4469481408596039,0.6330181956291199,0.1350272297859192,0.3522692620754242,0.6339116096496582,0.29812413454055786,0.4359460473060608,0.4785690903663635,0.34374552965164185,0.29663196206092834,0.5056101679801941,0.6910883784294128,0.47268590331077576,0.5721394419670105,0.08605295419692993,0.9213512539863586,0.8628608584403992,0.1048869863152504,0.20187203586101532,0.09278667718172073,0.08047991991043091,0.5298557877540588,0.8757104277610779,0.27959373593330383,0.38712725043296814,0.7576186060905457,0.5496006608009338,0.7283491492271423,0.018482206389307976,0.673951268196106,0.1336551159620285,0.4602425992488861,0.2064494490623474,0.2029384970664978,0.10001619160175323,0.38239386677742004,0.5814008712768555,0.2952626347541809,0.2625436782836914,0.06522116810083389,0.2954033315181732,0.8954271674156189,0.24961093068122864,0.334640771150589,0.9607200622558594,0.9590976238250732,0.8775938749313354,0.3757179081439972,0,0.7845
0.32418131828308105,0.39538678526878357,0.8933223485946655,0.3386557400226593,0.49026891589164734,0.7396203875541687,0.10591959208250046,0.30736294388771057,0.9531428813934326,0.34133175015449524,0.02130274660885334,0.46505001187324524,0.8492611050605774,0.3803117275238037,0.4597776234149933,0.25591903924942017,0.43436166644096375,0.2478158175945282,0.0654156506061554,0.4538794159889221,0.6616212129592896,0.10206535458564758,0.7830677032470703,0.11240279674530029,0.4666043221950531,0.9567142724990845,0.13184034824371338,0.7145710587501526,0.33279573917388916,0.3250482380390167,0.08172786235809326,0.3906409740447998,0.19939830899238586,0.03733893856406212,0.706780195236206,0.11662635207176208,0.41741394996643066,0.5713451504707336,0.5550010204315186,0.0410071462392807,0.46873000264167786,0.8387428522109985,0.996424674987793,0.5074637532234192,0.8889266848564148,0.1928509920835495,0.9913830161094666,0.5200791358947754,0.4769195020198822,0.7624618411064148,0.7632653713226318,0.07862886786460876,0.8772046566009521,0.7169009447097778,0.45847052335739136,0.37083837389945984,0.7062581777572632,0.37376412749290466,0.2486395537853241,0.8718080520629883,0.245196133852005,0.03632054850459099,0.3593679368495941,0.8162122964859009,0.34312671422958374,0.37415632605552673,0.34995466470718384,0.2236887514591217,0.31984183192253113,0.5502052903175354,0.41160669922828674,0.2744387984275818,0.3174822926521301,0.8344966769218445,0.8837332725524902,0.3052842915058136,0.7514604330062866,0.2925192415714264,0.7543970346450806,0.8961474895477295,0.9394851922988892,0.7644522190093994,0.817720890045166,0.4700689911842346,0.7609489560127258,0.3630026876926422,0.6480342149734497,0.5798153281211853,0.49798595905303955,0.9209169745445251,0.2976180613040924,0.6111778020858765,0.0053776903077960014,0.5927162170410156,0.580020546913147,0.9751576781272888,0.2526434361934662,0.03996894136071205,0.8201178908348083,0,0.7845
0.8081761598587036,0.02234683558344841,0.17594918608665466,0.07128302752971649,0.6184513568878174,0.47261127829551697,0.11143779754638672,0.09719833731651306,0.5695703029632568,0.018482452258467674,0.8622445464134216,0.6808191537857056,0.6098746657371521,0.5831016302108765,0.5461400151252747,0.4879467785358429,0.6944497227668762,0.7068847417831421,0.6120294332504272,0.3501284718513489,0.9696190357208252,0.8135133981704712,0.2586858570575714,0.3468621075153351,0.6811425685882568,0.27701646089553833,0.6915954351425171,0.9698490500450134,0.873121976852417,0.06694645434617996,0.5817563533782959,0.6199751496315002,0.7383044958114624,0.8971987366676331,0.43672823905944824,0.8745918869972229,0.7536179423332214,0.4454464018344879,0.8718159794807434,0.52262943983078,0.6457870006561279,0.524613618850708,0.7779282927513123,0.35891231894493103,0.397857666015625,0.47653332352638245,0.7194490432739258,0.2285671979188919,0.29479044675827026,0.7226832509040833,0.7611543536186218,0.4973161518573761,0.3976125717163086,0.17446504533290863,0.6995243430137634,0.3943554759025574,0.03879302740097046,0.4598957300186157,0.9166633486747742,0.2777210772037506,0.5090514421463013,0.2922579348087311,0.672430157661438,0.34501776099205017,0.2775499224662781,0.5318570733070374,0.3164253830909729,0.2806251347064972,0.30234119296073914,0.4362430274486542,0.08381976932287216,0.46966642141342163,0.9070792198181152,0.8235775828361511,0.27840980887413025,0.6069027781486511,0.922125518321991,0.9214251637458801,0.36554279923439026,0.8896503448486328,0.526692271232605,0.18737491965293884,0.70460045337677,0.8783208131790161,0.45296531915664673,0.4196264147758484,0.27663254737854004,0.0016660017427057028,0.6033332943916321,0.07272043079137802,0.36063262820243835,0.830284833908081,0.40997427701950073,0.045884184539318085,0.28887370228767395,0.8539484739303589,0.39226654171943665,0.788227915763855,0.2377806156873703,0,0.7845
0.941329836845398,0.7931953072547913,0.8478910326957703,0.66322922706604,0.12989243865013123,0.2954586446285248,0.5008554458618164,0.7252625226974487,0.9448873996734619,0.5459384918212891,0.7176897525787354,0.7667165994644165,0.6686417460441589,0.4651811122894287,0.48794615268707275,0.6790770888328552,0.8897907733917236,0.22642835974693298,0.29779037833213806,0.6872716546058655,0.8331571221351624,0.1485982984304428,0.6273053884506226,0.40404650568962097,0.7490841150283813,0.3023547828197479,0.11560087651014328,0.8039039373397827,0.389660120010376,0.6602431535720825,0.8969923853874207,0.5176960825920105,0.15661486983299255,0.7319849729537964,0.1836213916540146,0.4303622841835022,0.6112999320030212,0.3755881190299988,0.8276211023330688,0.4194399416446686,0.6502165794372559,0.7052301168441772,0.9532225131988525,0.6825695037841797,0.9981198310852051,0.6069272756576538,0.5233325958251953,0.06202182546257973,0.3912178874015808,0.4218589961528778,0.2938956320285797,0.9884804487228394,0.5149343013763428,0.8897616863250732,0.3060349225997925,0.16076265275478363,0.3997340798377991,0.5517746806144714,0.32550477981567383,0.8477444052696228,0.28680557012557983,0.13546420633792877,0.4019000828266144,0.7280614972114563,0.0577082596719265,0.5213592648506165,0.3899206221103668,0.7609034776687622,0.1345694363117218,0.15952277183532715,0.7932716012001038,0.09448202699422836,0.6897140145301819,0.7803933620452881,0.8367512822151184,0.9943859577178955,0.10658760368824005,0.15249940752983093,0.2086183726787567,0.18769676983356476,0.04779468849301338,0.136305570602417,0.07702873647212982,0.5099179148674011,0.9872255921363831,0.05568399280309677,0.8012515902519226,0.11677572876214981,0.6280627846717834,0.719400942325592,0.17946606874465942,0.7498258352279663,0.17702770233154297,0.7909971475601196,0.7531204223632812,0.12429435551166534,0.4872857928276062,0.6381404399871826,0.6487759947776794,0,0.7845
