f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,LABEL,CONFIDENCE
0.37861233949661255,0.5730235576629639,0.6049754023551941,0.26205044984817505,0.6003589034080505,0.19426941871643066,0.4609651267528534,0.9335854649543762,0.10465043783187866,0.3609676659107208,0.8959275484085083,0.008612711913883686,0.2319916933774948,0.9012948870658875,0.42550936341285706,0.34738096594810486,0.7838996052742004,0.7598370313644409,0.6535553932189941,0.5443710684776306,0.39142224192619324,0.2729029059410095,0.25620025396347046,0.4752849042415619,0.4199267327785492,0.44268205761909485,0.6566382050514221,0.8638230562210083,0.7922797203063965,0.3871833384037018,0.12181131541728973,0.9706330895423889,0.8322163820266724,0.4666381776332855,0.24447807669639587,0.6178607940673828,0.3022296726703644,0.9174044132232666,0.6651841998100281,0.5918177962303162,0.8202639818191528,0.28920063376426697,0.8793922662734985,0.5330043435096741,0.9500378966331482,0.08226514607667923,0.7672407627105713,0.08229761570692062,0.5084534883499146,0.4935573637485504,0.9681593179702759,0.009145872667431831,0.7330871224403381,0.40354788303375244,0.37578919529914856,0.22859390079975128,0.4192414879798889,0.9445770382881165,0.1326674371957779,0.613322377204895,0.7125937938690186,0.0771791860461235,0.8282573819160461,0.48636963963508606,0.9013767838478088,0.6012240648269653,0.7511309385299683,0.6754897832870483,0.1892259269952774,0.34594297409057617,0.1852232664823532,0.8806915283203125,0.5201683044433594,0.5466442108154297,0.6633036732673645,0.7352994680404663,0.09985903650522232,0.5710940957069397,0.9505589008331299,0.18023401498794556,0.3539683222770691,0.4204726815223694,0.06459598243236542,0.8706344962120056,0.013255770318210125,0.7874516248703003,0.29031655192375183,0.4979929029941559,0.026931943371891975,0.3331255614757538,0.3485105037689209,0.6290504336357117,0.9146674871444702,0.13677966594696045,0.31189876794815063,0.9482065439224243,0.7808414101600647,0.7984372973442078,0.12117282301187515,0,0.631
0.8362535238265991,0.8197568655014038,0.5870378613471985,0.028790421783924103,0.28811177611351013,0.04499811306595802,0.7737298607826233,0.4971545934677124,0.6258744597434998,0.13157901167869568,0.8707400560379028,0.11510036885738373,0.23192930221557617,0.9603099226951599,0.1250658482313156,0.6828486919403076,0.19585643708705902,0.802387535572052,0.6538358926773071,0.938503086566925,0.25848743319511414,0.6790366768836975,0.6628298163414001,0.08842922747135162,0.527687668800354,0.9215704798698425,0.8506416082382202,0.2781972289085388,0.7264761328697205,0.6220590472221375,0.9169460535049438,0.5220045447349548,0.22569747269153595,0.04064816236495972,0.30488404631614685,0.920916736125946,0.6825165748596191,0.06703691929578781,0.4552086889743805,0.4107780456542969,0.4639553725719452,0.39525312185287476,0.7171304821968079,0.9840567708015442,0.43811386823654175,0.6434228420257568,0.8542557954788208,0.1783507913351059,0.36350446939468384,0.7702652812004089,0.4629826843738556,0.8261563181877136,0.3117730915546417,0.4351721405982971,0.7590636610984802,0.5687876343727112,0.22200800478458405,0.8766824007034302,0.002901403233408928,0.14511241018772125,0.7056012749671936,0.990684449672699,0.9881476163864136,0.6643043756484985,0.25794756412506104,0.28495386242866516,0.43513983488082886,0.5175361633300781,0.935015082359314,0.878318727016449,0.6692737936973572,0.12525498867034912,0.7211440205574036,0.5815696716308594,0.38694310188293457,0.05645238980650902,0.3476925492286682,0.3023390471935272,0.15525342524051666,0.8523337244987488,0.08103616535663605,0.06574301421642303,0.004182892385870218,0.708089292049408,0.909569263458252,0.15136724710464478,0.49096980690956116,0.6179760098457336,0.9648926854133606,0.5148748159408569,0.5048989057540894,0.5804715752601624,0.24524876475334167,0.629848301410675,0.7922592163085938,0.41523152589797974,0.38682737946510315,0.7080841064453125,0.8046913146972656,0,0.631
0.27670755982398987,0.9122593998908997,0.5086148977279663,0.406154990196228,0.5329501032829285,0.9991145133972168,0.9470769166946411,0.8638856410980225,0.34955471754074097,0.36855337023735046,0.013287450186908245,0.3867195248603821,0.2281748503446579,0.3332844376564026,0.6065735220909119,0.28354430198669434,0.4420996904373169,0.7572554349899292,0.13914760947227478,0.7079501748085022,0.5122688412666321,0.6290299296379089,0.17604897916316986,0.08718296885490417,0.13847146928310394,0.18398429453372955,0.3607228398323059,0.00039769901195541024,0.4485718011856079,0.784805953502655,0.9639748930931091,0.4352986514568329,0.015953272581100464,0.7375078797340393,0.5715212225914001,0.1329050362110138,0.4940348267555237,0.7024269700050354,0.6758337616920471,0.24516941606998444,0.7911614775657654,0.1589084416627884,0.3247789740562439,0.3395077586174011,0.8256064653396606,0.8785614967346191,0.9494266510009766,0.31789037585258484,0.6646604537963867,0.3181213438510895,0.10703524947166443,0.3782406747341156,0.017774583771824837,0.5704147815704346,0.5369774699211121,0.9669255614280701,0.22868119180202484,0.7710638046264648,0.9723009467124939,0.10011964291334152,0.723968505859375,0.2987242341041565,0.6745355725288391,0.8478540182113647,0.4075600206851959,0.7510884404182434,0.8131526708602905,0.1601204127073288,0.5304059386253357,0.002245495794340968,0.06680615991353989,0.743395984172821,0.9058590531349182,0.11101989448070526,0.11188022792339325,0.10973016917705536,0.48700040578842163,0.4463825523853302,0.755281388759613,0.8454673886299133,0.6304750442504883,0.07962793856859207,0.6710014939308167,0.16722093522548676,0.9391828775405884,0.47776925563812256,0.8771624565124512,0.41045013070106506,0.6886706352233887,0.24758988618850708,0.5397063493728638,0.9680454134941101,0.7194451689720154,0.5971920490264893,0.7035275101661682,0.19732733070850372,0.8980733752250671,0.45257568359375,0.869549572467804,0,0.631
0.5283246636390686,0.2986598610877991,0.26390352845191956,0.10020323842763901,0.8660944700241089,0.5458406209945679,0.5588923096656799,0.3625123202800751,0.42894166707992554,0.6536916494369507,0.181630939245224,0.24064283072948456,0.3020114600658417,0.9550818800926208,0.06422477215528488,0.8674034476280212,0.7243478894233704,0.6687804460525513,0.10871673375368118,0.100591741502285,0.23483175039291382,0.8604341745376587,0.05964093655347824,0.9995720386505127,0.7560802102088928,0.27590349316596985,0.09650279581546783,0.17994952201843262,0.12115397304296494,0.03841999173164368,0.11015830188989639,0.13249492645263672,0.8057686686515808,0.18683969974517822,0.22407767176628113,0.3116740584373474,0.6028762459754944,0.7824005484580994,0.24604137241840363,0.38568171858787537,0.8385233879089355,0.9657880663871765,0.5102112293243408,0.4181118607521057,0.8040887117385864,0.43188923597335815,0.088546983897686,0.014810148626565933,0.4455734193325043,0.48446306586265564,0.46335935592651367,0.48759013414382935,0.534980833530426,0.37523353099823,0.7104894518852234,0.08679739385843277,0.18749190866947174,0.6048693656921387,0.17929190397262573,0.6908941864967346,0.11130034178495407,0.34435924887657166,0.788368284702301,0.6412314176559448,0.45271414518356323,0.03520491346716881,0.398882657289505,0.3525236248970032,0.9128960967063904,0.02420663833618164,0.04909117892384529,0.2869523763656616,0.3424825668334961,0.42796704173088074,0.3588211238384247,0.7818171977996826,0.6887425780296326,0.11048100888729095,0.7535871267318726,0.43355223536491394,0.08930472284555435,0.4183920919895172,0.042981382459402084,0.20995448529720306,0.49862274527549744,0.8158456683158875,0.5630696415901184,0.31087735295295715,0.796947717666626,0.2586391866207123,0.720440685749054,0.559203028678894,0.11782793700695038,0.05257975310087204,0.021843591704964638,0.6598190665245056,0.24298791587352753,0.81667160987854,0.5437048673629761,0,0.631
0.21602125465869904,0.6024385094642639,0.3084709048271179,0.5726029872894287,0.47245776653289795,0.9689137935638428,0.5994558334350586,0.666660726070404,0.9401435852050781,0.731715977191925,0.2774467170238495,0.2063256949186325,0.7743329405784607,0.1358380913734436,0.9550368189811707,0.6444162130355835,0.8446761965751648,0.5045567750930786,0.6763237118721008,0.22214148938655853,0.4400516450405121,0.2884984612464905,0.5203889608383179,0.26731792092323303,0.9931323528289795,0.848547101020813,0.20420993864536285,0.6436914801597595,0.8253224492073059,0.12891089916229248,0.05210395157337189,0.38666629791259766,0.28943073749542236,0.5156641602516174,0.7121899127960205,0.8731160163879395,0.9028289318084717,0.4627949297428131,0.7217288017272949,0.034823227673769,0.7519684433937073,0.0018749196315184236,0.3748260736465454,0.7308114171028137,0.809788167476654,0.9619085192680359,0.2773944139480591,0.0010817727306857705,0.31383728981018066,0.2758651077747345,0.8140577673912048,0.1649351418018341,0.5507817268371582,0.322526216506958,0.5101367235183716,0.24567396938800812,0.46128126978874207,0.8727453947067261,0.9989198446273804,0.0645994246006012,0.7560077905654907,0.21188504993915558,0.9904216527938843,0.5835420489311218,0.445331871509552,0.4213421046733856,0.2687678337097168,0.1374317854642868,0.8183832168579102,0.4697107970714569,0.9557276964187622,0.20374475419521332,0.9505676627159119,0.1651320457458496,0.559475839138031,0.10620227456092834,0.1412138044834137,0.7362500429153442,0.28668028116226196,0.424083411693573,0.41466024518013,0.03236716613173485,0.6521808505058289,0.7595734596252441,0.874588668346405,0.12832427024841309,0.3758338987827301,0.8893729448318481,0.6589765548706055,0.30810943245887756,0.2188854068517685,0.9779356718063354,0.7751058340072632,0.23739004135131836,0.8665825128555298,0.48982107639312744,0.03398378565907478,0.411241352558136,0.6081501245498657,0,0.631
0.5560672879219055,0.3133249580860138,0.2026982307434082,0.9251930713653564,0.10178498178720474,0.7588407397270203,0.932543933391571,0.5050534009933472,0.9115540981292725,0.977745532989502,0.8552451729774475,0.7096604704856873,0.39162909984588623,0.6193143129348755,0.0752357691526413,0.5696861147880554,0.05060272291302681,0.5545080304145813,0.7289999723434448,0.5750767588615417,0.9841728210449219,0.5884703993797302,0.46250709891319275,0.5467236638069153,0.45810025930404663,0.0036241598427295685,0.7893921732902527,0.48483535647392273,0.19259007275104523,0.4998399019241333,0.6083593964576721,0.11231398582458496,0.5415452122688293,0.6305316090583801,0.5745173096656799,0.07597814500331879,0.9103409647941589,0.7267405986785889,0.7574411630630493,0.14212599396705627,0.012890535406768322,0.11099790036678314,0.28385525941848755,0.3536365032196045,0.5643965005874634,0.6346209645271301,0.8164775371551514,0.17791056632995605,0.22631540894508362,0.5024601221084595,0.1306641399860382,0.6453025341033936,0.11406589299440384,0.08863182365894318,0.6847754120826721,0.7074469327926636,0.30794981122016907,0.6553971767425537,0.5123465061187744,0.7828195691108704,0.10802391916513443,0.8000718355178833,0.8219777345657349,0.20827803015708923,0.74288409948349,0.23777051270008087,0.6152796149253845,0.9265106320381165,0.9754658937454224,0.004055431578308344,0.8638559579849243,0.599848747253418,0.8333656191825867,0.4345161020755768,0.07956714928150177,0.2497473955154419,0.7930274605751038,0.22603926062583923,0.9705824255943298,0.7315044403076172,0.6621278524398804,0.02393246442079544,0.5193765759468079,0.09562545269727707,0.5675560832023621,0.9833642840385437,0.7949705123901367,0.9635550379753113,0.6306403279304504,0.3026147186756134,0.4483669102191925,0.4993244707584381,0.018577588722109795,0.7273891568183899,0.46979695558547974,0.1437198370695114,0.878957211971283,0.14892305433750153,0.1882077306509018,0,0.631
0.7669330835342407,0.5236082673072815,0.6176110506057739,0.07001006603240967,0.37700867652893066,0.18619488179683685,0.6135598421096802,0.9855027794837952,0.32061249017715454,0.04221303388476372,0.19968175888061523,0.1447901427745819,0.21044915914535522,0.35010015964508057,0.21301575005054474,0.6454954743385315,0.8487443923950195,0.7642823457717896,0.8429601192474365,0.876096248626709,0.9706875085830688,0.3728180527687073,0.5326281785964966,0.09120874106884003,0.919772744178772,0.7939230799674988,0.4717445373535156,0.344575971364975,0.15929211676120758,0.46434125304222107,0.6805698275566101,0.24988694489002228,0.42778849601745605,0.016184676438570023,0.41973790526390076,0.16662061214447021,0.622541069984436,0.08756352216005325,0.8118965029716492,0.818140983581543,0.8319885730743408,0.5622865557670593,0.8696960210800171,0.38773313164711,0.15363198518753052,0.38683903217315674,0.530983567237854,0.7971196174621582,0.89018315076828,0.15419988334178925,0.681145191192627,0.4592903256416321,0.35745200514793396,0.6783814430236816,0.7838292717933655,0.6994664072990417,0.9625142812728882,0.15253889560699463,0.6957045197486877,0.3819524049758911,0.4915817677974701,0.07330619543790817,0.8101330995559692,0.5466780662536621,0.26310303807258606,0.7141223549842834,0.022650152444839478,0.8174252510070801,0.9304178953170776,0.5302759408950806,0.8890911936759949,0.5849233865737915,0.5630459189414978,0.26188018918037415,0.48844683170318604,0.749494194984436,0.9925616383552551,0.7503408789634705,0.7840234637260437,0.1804112195968628,0.9678388237953186,0.3801242411136627,0.18590828776359558,0.4453703463077545,0.6111454963684082,0.2550202012062073,0.7231076955795288,0.8382296562194824,0.9507261514663696,0.2079576551914215,0.6454951167106628,0.8793066740036011,0.7185688614845276,0.9602364897727966,0.4809073805809021,0.008325653150677681,0.9245549440383911,0.6728912591934204,0.7058025598526001,0,0.631
0.9646871089935303,0.5417229533195496,0.9544227719306946,0.5513687133789062,0.16708631813526154,0.29758670926094055,0.22641929984092712,0.6446068286895752,0.746536135673523,0.4762347936630249,0.6012449860572815,0.2569953203201294,0.48058566451072693,0.8019114136695862,0.760165810585022,0.398895800113678,0.9505440592765808,0.8107321262359619,0.6387671828269958,0.24187442660331726,0.861032247543335,0.363030344247818,0.8919139504432678,0.19152285158634186,0.03157564997673035,0.07640594244003296,0.4599679410457611,0.4264225661754608,0.42293688654899597,0.8185349702835083,0.45044243335723877,0.3105057179927826,0.6225220561027527,0.4026325047016144,0.009853005409240723,0.20423519611358643,0.26245468854904175,0.33721446990966797,0.7534725666046143,0.3572929799556732,0.30951231718063354,0.2393062561750412,0.21788010001182556,0.9687166810035706,0.2641656994819641,0.3949570059776306,0.7061826586723328,0.1642071157693863,0.8776822686195374,0.7875606417655945,0.605022132396698,0.23747308552265167,0.24010686576366425,0.01814151741564274,0.7729483246803284,0.9435493350028992,0.9096221327781677,0.5627575516700745,0.21791516244411469,0.30282169580459595,0.4652557373046875,0.19971881806850433,0.23139961063861847,0.5843038558959961,0.7845303416252136,0.812565267086029,0.3256777822971344,0.516450822353363,0.836732029914856,0.32398512959480286,0.6485852599143982,0.9344049096107483,0.12608209252357483,0.23428331315517426,0.9242902398109436,0.6654024124145508,0.877146303653717,0.14257724583148956,0.8286311030387878,0.8452009558677673,0.7917236089706421,0.6081852912902832,0.826292872428894,0.5938347578048706,0.19038420915603638,0.9573187828063965,0.21772341430187225,0.23027540743350983,0.31902527809143066,0.4867534637451172,0.35613206028938293,0.01845192164182663,0.24450738728046417,0.6574342846870422,0.1969982534646988,0.369618684053421,0.31384193897247314,0.6569316387176514,0.21656958758831024,0,0.631
0.31090807914733887,0.8975344896316528,0.8277671933174133,0.434964120388031,0.1953304260969162,0.46945613622665405,0.9283455610275269,0.3136899173259735,0.9411686062812805,0.9035912156105042,0.2890647351741791,0.2510148584842682,0.42578843235969543,0.39487746357917786,0.6056728959083557,0.6090561151504517,0.09332706034183502,0.8146242499351501,0.21550491452217102,0.07771777361631393,0.24557000398635864,0.3581675589084625,0.4372062683105469,0.6861931085586548,0.9480113387107849,0.5105592012405396,0.5962340235710144,0.24449752271175385,0.9807900786399841,0.4951401650905609,0.08425790816545486,0.8913561105728149,0.8899686932563782,0.7338449358940125,0.7240979671478271,0.7822951078414917,0.2166624814271927,0.24137084186077118,0.08184508979320526,0.4017713665962219,0.47838130593299866,0.030346129089593887,0.6226968765258789,0.8955123424530029,0.7404515743255615,0.8500074148178101,0.9650278091430664,0.13411331176757812,0.6748895049095154,0.13728447258472443,0.7315662503242493,0.13897061347961426,0.5908110737800598,0.4103917181491852,0.0577206164598465,0.12645688652992249,0.24307996034622192,0.5749022364616394,0.7906797528266907,0.8555222749710083,0.859550952911377,0.38064152002334595,0.8187152147293091,0.11751092970371246,0.8621527552604675,0.7504401803016663,0.7336114645004272,0.4722529649734497,0.1229952797293663,0.48357319831848145,0.857533872127533,0.48589587211608887,0.7825125455856323,0.47825655341148376,0.9951367378234863,0.8842500448226929,0.922193169593811,0.38456711173057556,0.3129843771457672,0.732218861579895,0.057500261813402176,0.8176568150520325,0.43177330493927,0.08034851402044296,0.683444082736969,0.7861664891242981,0.4424629509449005,0.3131553828716278,0.7519723176956177,0.4603269100189209,0.5704017877578735,0.6901012063026428,0.540880560874939,0.08127331733703613,0.9061541557312012,0.864043116569519,0.48754146695137024,0.6837682127952576,0.5030437707901001,0,0.631
0.457314133644104,0.7759185433387756,0.48736047744750977,0.39459115266799927,0.6996289491653442,0.724369466304779,0.7175921201705933,0.3144872486591339,0.4916718006134033,0.937785804271698,0.8649817109107971,0.5763229727745056,0.40826600790023804,0.2472526580095291,0.9196134209632874,0.25479260087013245,0.986434817314148,0.5089175701141357,0.8871070742607117,0.599595308303833,0.9646854996681213,0.12047161906957626,0.3475256860256195,0.7625378966331482,0.20160585641860962,0.9040696024894714,0.5680539011955261,0.2775266766548157,0.8026849627494812,0.3058823347091675,0.5156080722808838,0.4307318329811096,0.23104995489120483,0.8987746238708496,0.8102426528930664,0.2425863891839981,0.2865406572818756,0.9909127354621887,0.0021367145236581564,0.5094135999679565,0.8285582661628723,0.743879497051239,0.4905967116355896,0.8589999079704285,0.7442925572395325,0.954637885093689,0.046311162412166595,0.7614337801933289,0.038290150463581085,0.4053691625595093,0.4176301658153534,0.20587076246738434,0.9923933744430542,0.3539789617061615,0.3950957953929901,0.11751524358987808,0.7264552712440491,0.34473708271980286,0.05889279395341873,0.8977631330490112,0.14675650000572205,0.27506038546562195,0.3785598576068878,0.80040442943573,0.7750256657600403,0.05492383986711502,0.6408863067626953,0.3270966708660126,0.7514641880989075,0.4497407376766205,0.6243844032287598,0.7012107372283936,0.1653246283531189,0.45619016885757446,0.09991350024938583,0.7692779302597046,0.39254018664360046,0.808804988861084,0.4902805685997009,0.5201729536056519,0.8017253279685974,0.36451461911201477,0.13850395381450653,0.8743377923965454,0.028434904292225838,0.9928809404373169,0.9627923965454102,0.5057812333106995,0.33117666840553284,0.531309187412262,0.5914691686630249,0.911523163318634,0.48972243070602417,0.697711169719696,0.2835598587989807,0.4547959566116333,0.09523938596248627,0.36747533082962036,0.7060138583183289,0,0.631
0.21200983226299286,0.010404684580862522,0.5631368160247803,0.11342857778072357,0.35838860273361206,0.0016476217424497008,0.9218969345092773,0.2615654766559601,0.9812873601913452,0.9361114501953125,0.5405622720718384,0.3221783936023712,0.0684577077627182,0.1475534737110138,0.329603374004364,0.5397429466247559,0.9016615748405457,0.9237824082374573,0.6146239042282104,0.09051082283258438,0.7808711528778076,0.9574738144874573,0.9053968191146851,0.2780955731868744,0.09100376069545746,0.8323520421981812,0.4462915062904358,0.3594483435153961,0.3503234088420868,0.9893799424171448,0.6480532288551331,0.2483261227607727,0.3394661545753479,0.14785808324813843,0.6625345349311829,0.8344110250473022,0.5471116900444031,0.35635435581207275,0.29128727316856384,0.01556810550391674,0.7426956295967102,0.3764353096485138,0.6775556802749634,0.4508409798145294,0.46902355551719666,0.7279067635536194,0.2253980040550232,0.9082762598991394,0.38071951270103455,0.0632893294095993,0.8858292698860168,0.8953492045402527,0.7458495497703552,0.09804324805736542,0.08926651626825333,0.5861208438873291,0.8668881058692932,0.4984692633152008,0.30552083253860474,0.9481498003005981,0.6253058910369873,0.5972820520401001,0.5316533446311951,0.858092725276947,0.3579629063606262,0.5119585990905762,0.653388500213623,0.6397704482078552,0.6846740245819092,0.17816387116909027,0.9988688230514526,0.02684844471514225,0.0925738587975502,0.053380634635686874,0.8987196683883667,0.778493344783783,0.05963766202330589,0.1056678369641304,0.008431792259216309,0.941755473613739,0.20752401649951935,0.3515630066394806,0.514424204826355,0.20546042919158936,0.9955183863639832,0.7247334718704224,0.4594790041446686,0.6044455170631409,0.09114586561918259,0.3315372169017792,0.9000528454780579,0.6775019764900208,0.5671247243881226,0.11730539053678513,0.7612961530685425,0.0693155899643898,0.377947062253952,0.5900203585624695,0.18745586276054382,0,0.631
0.9183565974235535,0.9246583580970764,0.2699907422065735,0.4590240716934204,0.6474557518959045,0.238010972738266,0.6221111416816711,0.1505182385444641,0.15927603840827942,0.3527674674987793,0.3111041188240051,0.4269578158855438,0.7819904685020447,0.11936844140291214,0.8356623649597168,0.2846631407737732,0.12182506918907166,0.8881450891494751,0.19848765432834625,0.5789428949356079,0.08279117941856384,0.3517913222312927,0.4590195417404175,0.14061711728572845,0.9863318800926208,0.3432602882385254,0.7655062675476074,0.9509079456329346,0.21744079887866974,0.5378058552742004,0.15108047425746918,0.9861957430839539,0.20483651757240295,0.7541939616203308,0.1068715825676918,0.4250549077987671,0.7739304900169373,0.6283406615257263,0.09563650190830231,0.21719765663146973,0.41856780648231506,0.23186038434505463,0.6710096001625061,0.8435544371604919,0.10504475235939026,0.7399466633796692,0.4846612215042114,0.4842061996459961,0.4714491367340088,0.3301297724246979,0.0569240041077137,0.7640597224235535,0.12323510646820068,0.48418259620666504,0.3958558440208435,0.05845979228615761,0.8259591460227966,0.20242060720920563,0.3936533033847809,0.20251862704753876,0.45065099000930786,0.5213602781295776,0.024922089651226997,0.9722092747688293,0.3917256295681,0.996822714805603,0.09236811846494675,0.7769595980644226,0.4069298803806305,0.30618128180503845,0.509665310382843,0.15482354164123535,0.1332930326461792,0.4686552584171295,0.5266273021697998,0.9679535031318665,0.11137433350086212,0.5259119272232056,0.6987789869308472,0.6271201372146606,0.6259828209877014,0.9141979217529297,0.6870008707046509,0.07226500660181046,0.1415659785270691,0.5466812252998352,0.9630179405212402,0.600031852722168,0.12780483067035675,0.7829015851020813,0.3423415720462799,0.662082314491272,0.8908080458641052,0.45301151275634766,0.8113125562667847,0.4874088168144226,0.3461478352546692,0.2922595143318176,0.5665612816810608,0,0.631
0.3341049551963806,0.21654285490512848,0.45175909996032715,0.29506635665893555,0.8670759797096252,0.0726369172334671,0.13807934522628784,0.21743834018707275,0.24020174145698547,0.874621570110321,0.6593483686447144,0.7657389044761658,0.4670998156070709,0.19254010915756226,0.6284748315811157,0.10930516570806503,0.980146050453186,0.44385451078414917,0.1661202311515808,0.6207197308540344,0.13181939721107483,0.8722686171531677,0.4829004108905792,0.6009135246276855,0.8491427302360535,0.4254714250564575,0.8040040731430054,0.4903356432914734,0.12150512635707855,0.4507594704627991,0.9160044193267822,0.5225071310997009,0.889957845211029,0.6355329751968384,0.49712345004081726,0.8943814635276794,0.34615111351013184,0.8520364761352539,0.03665013611316681,0.21303926408290863,0.7159006595611572,0.703860342502594,0.47877946496009827,0.6030588150024414,0.2219834178686142,0.8928426504135132,0.874349057674408,0.4319314658641815,0.9535443186759949,0.1315983533859253,0.9927074313163757,0.06497549265623093,0.7624844908714294,0.31206953525543213,0.07695471495389938,0.7166385650634766,0.8487468957901001,0.8064303994178772,0.5334784388542175,0.5468938946723938,0.7117238640785217,0.2634342312812805,0.7746849060058594,0.04162227734923363,0.9330450296401978,0.6877813935279846,0.6204622983932495,0.9576401114463806,0.06434085220098495,0.3884343206882477,0.0449647381901741,0.46440747380256653,0.315827339887619,0.42942026257514954,0.12123236805200577,0.9484288692474365,0.5602352023124695,0.24791878461837769,0.2890331745147705,0.8191163539886475,0.8175699710845947,0.9181828498840332,0.6990088224411011,0.5135888457298279,0.37228360772132874,0.6766203045845032,0.9805662631988525,0.9544996023178101,0.7351471185684204,0.33655473589897156,0.45449963212013245,0.24511273205280304,0.07856403291225433,0.32989686727523804,0.5849578976631165,0.6372597813606262,0.29957854747772217,0.25608935952186584,0.28306815028190613,0,0.631
0.8431445360183716,0.9180310964584351,0.6593772768974304,0.8801933526992798,0.5168203711509705,0.030681660398840904,0.17913056910037994,0.34581565856933594,0.9714410305023193,0.8635276556015015,0.22478623688220978,0.757500410079956,0.5249084234237671,0.2230701893568039,0.3809118866920471,0.9179902076721191,0.7978693246841431,0.09504814445972443,0.4788733124732971,0.6570755243301392,0.7862600088119507,0.42689090967178345,0.5935223698616028,0.49657779932022095,0.07210992276668549,0.2585754692554474,0.3067563474178314,0.1685643047094345,0.5968737006187439,0.11437545716762543,0.7764838337898254,0.1958511620759964,0.7825328707695007,0.08569099754095078,0.25815916061401367,0.7943933606147766,0.932260274887085,0.9516682624816895,0.42170119285583496,0.35120803117752075,0.874667763710022,0.0023740031756460667,0.893872857093811,0.7405689358711243,0.4904734194278717,0.21956056356430054,0.5077307820320129,0.9344963431358337,0.7415467500686646,0.7891169190406799,0.18669942021369934,0.37161755561828613,0.35540512204170227,0.01737673394382,0.3681968152523041,0.15283669531345367,0.8541285991668701,0.6139698028564453,0.22631677985191345,0.7736823558807373,0.3016691207885742,0.1472182422876358,0.39367690682411194,0.5600125789642334,0.9446631669998169,0.4630926549434662,0.9351437091827393,0.6456298828125,0.6399692893028259,0.7172073125839233,0.992395281791687,0.6387240886688232,0.9464274048805237,0.012621009722352028,0.1955028474330902,0.8339711427688599,0.6384902000427246,0.18830235302448273,0.41745811700820923,0.8587426543235779,0.444940447807312,0.6609094142913818,0.6886730790138245,0.8639072775840759,0.9093798995018005,0.8325722217559814,0.0434720553457737,0.6892781853675842,0.8575823307037354,0.4429208040237427,0.052048489451408386,0.5312638282775879,0.2146366983652115,0.5388976335525513,0.7189334034919739,0.7071822881698608,0.13293379545211792,0.7806881070137024,0.7198019027709961,0,0.631
0.7859203219413757,0.19560635089874268,0.29819169640541077,0.6499229073524475,0.7031758427619934,0.9467615485191345,0.6825028657913208,0.4170566499233246,0.026550689712166786,0.29719164967536926,0.8312023282051086,0.20143544673919678,0.21060636639595032,0.13802127540111542,0.6916061639785767,0.03329557552933693,0.8417349457740784,0.521757185459137,0.28959575295448303,0.8945852518081665,0.14523962140083313,0.9290727972984314,0.08041147887706757,0.2914412021636963,0.2802134156227112,0.5751292705535889,0.06352393329143524,0.08929823338985443,0.23792338371276855,0.8680367469787598,0.5313035845756531,0.9488592743873596,0.7774003744125366,0.4312492609024048,0.2790070176124573,0.35238149762153625,0.029425140470266342,0.3063940405845642,0.9129220247268677,0.026827868074178696,0.6081663966178894,0.4738900661468506,0.7388429641723633,0.5034441351890564,0.16049516201019287,0.12779492139816284,0.14414575695991516,0.6038533449172974,0.6996368765830994,0.32137414813041687,0.774785041809082,0.2814770042896271,0.3797851800918579,0.10203126072883606,0.03147817775607109,0.8775945901870728,0.47985342144966125,0.01442710030823946,0.7814088463783264,0.447842538356781,0.2596711218357086,0.9605819582939148,0.9453219771385193,0.23712025582790375,0.14050431549549103,0.03390982002019882,0.7959063053131104,0.8933355212211609,0.10161171853542328,0.775784432888031,0.2373257875442505,0.18818384408950806,0.007437184918671846,0.3251591622829437,0.09491558372974396,0.8730472922325134,0.49482035636901855,0.03840971738100052,0.3335336446762085,0.31796714663505554,0.07594478875398636,0.8266475796699524,0.9018966555595398,0.3329538404941559,0.6839113831520081,0.8592178821563721,0.8572009205818176,0.38984066247940063,0.5087100863456726,0.5135482549667358,0.7829701900482178,0.9986739754676819,0.9638319611549377,0.07832662761211395,0.14100231230258942,0.6865835785865784,0.49717947840690613,0.4179883897304535,0.28743597865104675,0,0.631
